# element                                                hor_error        vert_error        tilt_error
mbrc.4l2.b1..1                                    -1.034522000E-01   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                     2.792982000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                        -5.792869000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                        -2.896435000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                        -9.654784000E-01   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                        -3.186074000E-08   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                     3.218403000E-08   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                     9.654784000E-01   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                     2.896435000E+00   0.000000000E+00   0.000000000E+00
mbrc.4l2.b1..1                                     5.792869000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                        -2.792981000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                         1.034535000E-01   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                         2.034410000E+00   0.000000000E+00   0.000000000E+00
mbx.4l2..1                                         2.999888000E+00   0.000000000E+00   0.000000000E+00
mbrb.5l4.b1..1                                     1.413636000E-04   0.000000000E+00   0.000000000E+00
mbrb.5l4.b1..1                                     9.902519000E-01   0.000000000E+00   0.000000000E+00
mbrb.5l4.b1..1                                     2.970473000E+00   0.000000000E+00   0.000000000E+00
mbrb.5l4.b1..1                                     5.940804000E+00   0.000000000E+00   0.000000000E+00
mbrs.5l4.b1..1                                    -2.940663000E+00   0.000000000E+00   0.000000000E+00
mbrs.5l4.b1..1                                     2.966846000E-02   0.000000000E+00   0.000000000E+00
mbrs.5l4.b1..1                                     2.009889000E+00   0.000000000E+00   0.000000000E+00
mbrs.5l4.b1..1                                     3.000000000E+00   0.000000000E+00   0.000000000E+00
mbrs.5l4.b1..1                                    -3.000000000E+00   0.000000000E+00   0.000000000E+00
mbrs.5l4.b1..1                                     2.009889000E+00   0.000000000E+00   0.000000000E+00
mbrs.5l4.b1..1                                     2.966847000E-02   0.000000000E+00   0.000000000E+00
mbrs.5l4.b1..1                                    -2.940663000E+00   0.000000000E+00   0.000000000E+00
mbrb.5l4.b1..1                                     5.940812000E+00   0.000000000E+00   0.000000000E+00
mbrb.5l4.b1..1                                     2.970481000E+00   0.000000000E+00   0.000000000E+00
mbrb.5l4.b1..1                                     9.902596000E-01   0.000000000E+00   0.000000000E+00
mbrb.5l4.b1..1                                     1.490489000E-04   0.000000000E+00   0.000000000E+00
mbrc.4l5.b1..1                                     2.999940000E+00   0.000000000E+00   0.000000000E+00
mbrc.4l5.b1..1                                     2.288639000E+00   0.000000000E+00   0.000000000E+00
mbrc.4l5.b1..1                                     8.660380000E-01   0.000000000E+00   0.000000000E+00
mbrc.4l5.b1..1                                    -1.267864000E+00   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                          1.204130000E+01   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                          8.027536000E+00   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                          4.816521000E+00   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                          2.408261000E+00   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                          8.027536000E-01   0.000000000E+00   0.000000000E+00
mbxw.f4l5                                         -6.197466000E-11   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                          6.197466000E-11   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                         -8.027536000E-01   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                         -2.408261000E+00   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                         -4.816521000E+00   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                         -8.027536000E+00   0.000000000E+00   0.000000000E+00
mbxw.a4r1                                         -1.204130000E+01   0.000000000E+00   0.000000000E+00
mbrc.4r1.b1..1                                     1.267864000E+00   0.000000000E+00   0.000000000E+00
mbrc.4r1.b1..1                                    -8.660372000E-01   0.000000000E+00   0.000000000E+00
mbrc.4r1.b1..1                                    -2.288638000E+00   0.000000000E+00   0.000000000E+00
mbrc.4r1.b1..1                                    -2.999939000E+00   0.000000000E+00   0.000000000E+00
