# collimator                   gap_h1           gap_h2           gap_h3           gap_h4       sig_offset      coll_offset             nsig    gap_rms_error           beta_x           beta_y            orb_x            orb_y
tcla.c6r7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcla.d6r7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcla.a7r7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tctph.4l8.b1                 2.500000         2.500000         2.500000         2.500000              NaN         0.000000         2.500000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tctpv.4l8.b1                 2.500000         2.500000         2.500000         2.500000              NaN         0.000000         2.500000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tctph.4l1.b1                 1.000000         1.000000         1.000000         1.000000              NaN         0.000000         1.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tctpv.4l1.b1                 1.800000         1.800000         1.800000         1.800000              NaN         0.000000         1.800000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.b4l7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.e5r7.b1                 5.000000         5.000000         5.000000         5.000000              NaN         0.000000         5.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000
tcsg.6r7.b1                  3.000000         3.000000         3.000000         3.000000              NaN         0.000000         3.000000  0.000000000E+00         0.000000         0.000000         0.000000         0.000000

# SUMMARY
# MinGap Collimator:  'tcspm.e5r7.b1'
# MinGap Coll ID:     44
# Min Gap Sigma:      -Inf
# Pencil Initial:     0
# Seed before reinit: 6574654
