#         len_tot element                                          type         strength          beta(1)          beta(2)           phi(1)           phi(2)
   2834.447489644 ms.12r2.b1                                          3 -1.313681373E-05  1.797110978E+02  2.971149109E+01  6.522716501E+00  6.340191155E+00
   2887.898973740 ms.11r2.b1                                          3  2.525741865E-05  3.193365267E+01  1.786304246E+02  6.655716113E+00  6.462864997E+00
   2941.350457837 ms.12r2.b1                                          3 -1.313681373E-05  1.768589092E+02  3.100069458E+01  6.774233042E+00  6.598471330E+00
   2994.801941933 ms.11r2.b1                                          3  2.525741865E-05  3.491061379E+01  1.723416824E+02  6.900516342E+00  6.721164233E+00
   3049.524426030 ms.12r2.b1                                          3 -1.313681373E-05  1.664161397E+02  3.698243197E+01  7.014600548E+00  6.854904849E+00
   3921.478826030 ms.12r1.b1                                          3  1.789898453E-05  4.418869307E+01  8.690721784E+01  9.489395636E+00  9.108560382E+00
   3974.931341933 ms.13r1.b1                                          3 -1.085868148E-05  9.117484819E+01  4.250427304E+01  9.637662168E+00  9.295027197E+00
   4028.379857837 ms.13r8.b1                                          3  4.781083395E-05  3.855332737E+01  3.496748561E+02  9.835794581E+00  9.363392578E+00
   4081.828373740 ms.14r8.b1                                          3 -4.074003341E-05  3.494263629E+02  3.404042587E+01  9.907974920E+00  9.449320369E+00
   4135.276889644 ms.12r1.b1                                          3  1.789898453E-05  4.299195227E+01  8.999844513E+01  9.983612457E+00  9.634740583E+00
   4188.725405547 ms.13r1.b1                                          3 -1.085868148E-05  9.019288542E+01  4.749999922E+01  1.013569845E+01  9.798816054E+00
   4242.173921451 ms.13r8.b1                                          3  4.781083395E-05  3.854188404E+01  3.496859557E+02  1.033576249E+01  9.863373368E+00
   4295.622437354 ms.14r8.b1                                          3 -4.074003341E-05  3.494142285E+02  3.405193346E+01  1.040795569E+01  9.949283529E+00
   4349.070953258 ms.12r1.b1                                          3  1.789898453E-05  4.300310630E+01  8.998700227E+01  1.048358403E+01  1.013466470E+01
   4402.519469161 ms.13r1.b1                                          3 -1.085868148E-05  9.020461123E+01  4.748824416E+01  1.063562619E+01  1.029878994E+01
   4455.967985065 ms.13r8.b1                                          3  4.781083395E-05  3.853042163E+01  3.496973580E+02  1.083573131E+01  1.036335460E+01
   4509.416500968 ms.14r8.b1                                          3 -4.074003341E-05  3.494030706E+02  3.406277201E+01  1.090793730E+01  1.044924803E+01
   4562.865016872 ms.12r1.b1                                          3  1.789898453E-05  4.301485697E+01  8.997597253E+01  1.098355576E+01  1.063459300E+01
   4616.313532775 ms.13r1.b1                                          3 -1.085868148E-05  9.021620706E+01  4.747765134E+01  1.113555271E+01  1.079876418E+01
   4669.762048678 ms.13r8.b1                                          3  4.781083395E-05  3.851897984E+01  3.497083977E+02  1.133569921E+01  1.086333539E+01
   4723.210564582 ms.14r8.b1                                          3 -4.074003341E-05  3.493908773E+02  3.407428304E+01  1.140791807E+01  1.094921122E+01
   4776.659080485 ms.12r1.b1                                          3  1.789898453E-05  4.302601054E+01  8.996458948E+01  1.148352734E+01  1.113451709E+01
   4830.107596389 ms.13r1.b1                                          3 -1.085868148E-05  9.022799022E+01  4.746589330E+01  1.163548047E+01  1.129873806E+01
   4883.556112292 ms.13r8.b1                                          3  4.781083395E-05  3.850751787E+01  3.497197429E+02  1.183566801E+01  1.136331662E+01
   4990.453144099 ms.12r1.b1                                          3  1.789898453E-05  4.303765479E+01  8.995363610E+01  1.198349918E+01  1.163444533E+01
   5043.901660003 ms.13r1.b1                                          3 -1.085868148E-05  9.023956774E+01  4.745528425E+01  1.213540748E+01  1.179871226E+01
   5097.350175906 ms.13r8.b1                                          3  4.781083395E-05  3.849616857E+01  3.497306325E+02  1.233563598E+01  1.186329740E+01
   5204.247207713 ms.12r1.b1                                          3  1.789898453E-05  4.304891244E+01  8.994229380E+01  1.248347069E+01  1.213436945E+01
   5311.144239520 ms.13r8.b1                                          3  4.781083395E-05  3.848468725E+01  3.497415910E+02  1.283560422E+01  1.236327869E+01
   5364.592755423 ms.14r8.b1                                          3 -4.074003341E-05  3.493558361E+02  3.410742888E+01  1.290786155E+01  1.244910367E+01
   5418.041271327 ms.12r1.b1                                          3  1.789898453E-05  4.306053230E+01  8.993150935E+01  1.298344211E+01  1.263429791E+01
   5524.938303133 ms.13r8.b1                                          3  4.781083395E-05  3.847317785E+01  3.497529303E+02  1.333557253E+01  1.286325944E+01
   5578.386819037 ms.14r8.b1                                          3 -4.074003341E-05  3.493438331E+02  3.411900028E+01  1.340784281E+01  1.294906673E+01
   5631.835334940 ms.12r1.b1                                          3  1.789898453E-05  4.307181273E+01  8.992011513E+01  1.348341406E+01  1.313422177E+01
   5685.283850844 ms.13r1.b1                                          3 -1.085868148E-05  9.027509089E+01  4.742117348E+01  1.363518914E+01  1.329863422E+01
   5738.732366747 ms.13r8.b1                                          3  4.781083395E-05  3.846171679E+01  3.497641612E+02  1.383554129E+01  1.336324067E+01
   5792.180882651 ms.14r8.b1                                          3 -4.074003341E-05  3.493325084E+02  3.412984662E+01  1.390782441E+01  1.344903131E+01
   5845.629398554 ms.12r1.b1                                          3  1.789898453E-05  4.308355880E+01  8.990925709E+01  1.398338583E+01  1.363415001E+01
   5899.077914458 ms.13r1.b1                                          3 -1.085868148E-05  9.028685795E+01  4.741057150E+01  1.413511573E+01  1.379860843E+01
   5952.526430361 ms.13r8.b1                                          3  4.781083395E-05  3.845027967E+01  3.497750211E+02  1.433550913E+01  1.386322147E+01
   6005.974946264 ms.14r8.b1                                          3 -4.074003341E-05  3.493201387E+02  3.414136791E+01  1.440780518E+01  1.394899456E+01
   6059.423462168 ms.12r1.b1                                          3  1.789898453E-05  4.309471095E+01  8.989805353E+01  1.448335746E+01  1.413407405E+01
   6112.871978071 ms.13r1.b1                                          3 -1.085868148E-05  9.029881314E+01  4.739880458E+01  1.463504353E+01  1.429858227E+01
   6166.320493975 ms.13r8.b1                                          3  4.781083395E-05  3.843881908E+01  3.497861949E+02  1.483547788E+01  1.436320270E+01
   6219.769009878 ms.14r8.b1                                          3 -4.074003341E-05  3.493087584E+02  3.415221684E+01  1.490778678E+01  1.444895916E+01
   6273.217525782 ms.12r1.b1                                          3  1.789898453E-05  4.301174160E+01  9.006432922E+01  1.498334448E+01  1.463399557E+01
   6326.666041685 ms.13r1.b1                                          3 -1.085868148E-05  8.959027233E+01  4.817509625E+01  1.513647535E+01  1.479576456E+01
   6381.385557589 ms.13r8.b1                                          3  4.781083395E-05  4.345885029E+01  3.320039368E+02  1.533604642E+01  1.486076630E+01
   7254.201957588 ms.11r1.b1                                          3 -3.061717908E-05  3.597886350E+02  3.244382530E+01  1.741086833E+01  1.694105733E+01
   7307.657441685 ms.12r1.b1                                          3  1.789898453E-05  4.324796951E+01  8.976437411E+01  1.748529249E+01  1.713564255E+01
   7361.108925781 ms.13r1.b1                                          3 -1.085868148E-05  8.997494485E+01  4.771052021E+01  1.763710304E+01  1.729937213E+01
   7414.560409878 ms.14r1.b1                                          3  5.457437009E-05  3.876939360E+01  3.494811023E+02  1.783635141E+01  1.736380227E+01
   7468.011893974 ms.11r1.b1                                          3 -3.061717908E-05  3.496717159E+02  3.382769402E+01  1.790829251E+01  1.745006155E+01
   7521.463378071 ms.12r1.b1                                          3  1.789898453E-05  4.276355068E+01  9.022679260E+01  1.798412428E+01  1.763619858E+01
   7574.914862168 ms.13r1.b1                                          3 -1.085868148E-05  8.997530265E+01  4.771045511E+01  1.813709981E+01  1.779937110E+01
   7628.366346264 ms.14r1.b1                                          3  5.457437009E-05  3.876895734E+01  3.494815667E+02  1.833634993E+01  1.786380124E+01
   7681.817830361 ms.11r1.b1                                          3 -3.061717908E-05  3.496709661E+02  3.382845032E+01  1.840829155E+01  1.795005939E+01
   7735.269314457 ms.12r1.b1                                          3  1.789898453E-05  4.276370730E+01  9.022610272E+01  1.848412326E+01  1.813619366E+01
   7788.720798554 ms.13r1.b1                                          3 -1.085868148E-05  8.997573705E+01  4.770950852E+01  1.863709781E+01  1.829936978E+01
   7842.172282650 ms.14r1.b1                                          3  5.457437009E-05  3.876857302E+01  3.494821757E+02  1.883634916E+01  1.836380055E+01
   7895.623766747 ms.11r1.b1                                          3 -3.061717908E-05  3.496709237E+02  3.382870571E+01  1.890829117E+01  1.845005825E+01
   7949.075250843 ms.12r1.b1                                          3  1.789898453E-05  4.276437125E+01  9.022571925E+01  1.898412224E+01  1.863619189E+01
   8002.526734940 ms.13r1.b1                                          3 -1.085868148E-05  8.997609493E+01  4.770944342E+01  1.913709458E+01  1.879936876E+01
   8055.978219036 ms.14r1.b1                                          3  5.457437009E-05  3.876813677E+01  3.494826399E+02  1.933634768E+01  1.886379952E+01
   8109.429703132 ms.11r1.b1                                          3 -3.061717908E-05  3.496701737E+02  3.382946203E+01  1.940829020E+01  1.895005609E+01
   8162.881187229 ms.12r1.b1                                          3  1.789898453E-05  4.276452788E+01  9.022502953E+01  1.948412122E+01  1.913618697E+01
   8269.784155422 ms.14r1.b1                                          3  5.457437009E-05  3.876780395E+01  3.494829495E+02  1.983634659E+01  1.936379885E+01
   8323.235639518 ms.11r1.b1                                          3 -3.061717908E-05  3.496699259E+02  3.382967945E+01  1.990828947E+01  1.945005507E+01
   8376.687123615 ms.12r1.b1                                          3  1.789898453E-05  4.276510221E+01  9.022474083E+01  1.998411996E+01  1.963618535E+01
   8483.590091808 ms.14r1.b1                                          3  5.457437009E-05  3.876731622E+01  3.494837129E+02  2.033634542E+01  1.986379779E+01
   8590.493060001 ms.12r1.b1                                          3  1.789898453E-05  4.276546370E+01  9.022393583E+01  2.048411906E+01  2.013618033E+01
   8643.944544097 ms.13r1.b1                                          3 -1.085868148E-05  8.997740022E+01  4.770749958E+01  2.063708683E+01  2.029936513E+01
   8697.396028194 ms.14r1.b1                                          3  5.457437009E-05  3.876683115E+01  3.494844206E+02  2.083634456E+01  2.036379711E+01
   8804.298996387 ms.12r1.b1                                          3  1.789898453E-05  4.276601237E+01  9.022357325E+01  2.098411816E+01  2.063617853E+01
   8857.750480483 ms.13r1.b1                                          3 -1.085868148E-05  8.997767992E+01  4.770741999E+01  2.113708411E+01  2.079936407E+01
   8911.201964580 ms.14r1.b1                                          3  5.457437009E-05  3.876649565E+01  3.494847857E+02  2.133634317E+01  2.086379607E+01
   8964.653448676 ms.11r1.b1                                          3 -3.061717908E-05  3.496685887E+02  3.383148548E+01  2.140828751E+01  2.095004948E+01
   9018.104932773 ms.12r1.b1                                          3  1.789898453E-05  4.276616902E+01  9.022288387E+01  2.148411713E+01  2.113617361E+01
   9071.556416869 ms.13r1.b1                                          3 -1.085868148E-05  8.997811453E+01  4.770647338E+01  2.163708212E+01  2.129936275E+01
   9125.007900966 ms.14r1.b1                                          3  5.457437009E-05  3.876611131E+01  3.494853945E+02  2.183634240E+01  2.136379537E+01
   9178.459385062 ms.11r1.b1                                          3 -3.061717908E-05  3.496685462E+02  3.383174085E+01  2.190828713E+01  2.145004833E+01
   9231.910869159 ms.12r1.b1                                          3  1.789898453E-05  4.276683293E+01  9.022250062E+01  2.198411612E+01  2.163617184E+01
   9285.362353255 ms.13r1.b1                                          3 -1.085868148E-05  8.997847264E+01  4.770640825E+01  2.213707888E+01  2.179936172E+01
   9338.813837352 ms.14r1.b1                                          3  5.457437009E-05  3.876567509E+01  3.494858583E+02  2.233634092E+01  2.186379434E+01
   9392.265321448 ms.11r1.b1                                          3 -3.061717908E-05  3.496677959E+02  3.383249723E+01  2.240828616E+01  2.195004617E+01
   9445.716805545 ms.12r1.b1                                          3  1.789898453E-05  4.276698959E+01  9.022181141E+01  2.248411509E+01  2.213616692E+01
   9499.168289642 ms.13r1.b1                                          3 -1.085868148E-05  8.997890731E+01  4.770546164E+01  2.263707689E+01  2.229936041E+01
   9552.619773738 ms.14r1.b1                                          3  5.457437009E-05  3.876529074E+01  3.494864670E+02  2.283634015E+01  2.236379364E+01
   9606.071257835 ms.11r1.b1                                          3 -3.061717908E-05  3.476440043E+02  3.405440259E+01  2.290829086E+01  2.244998838E+01
   9659.522741931 ms.12r1.b1                                          3  1.789898453E-05  3.436254194E+01  9.111290497E+01  2.299438356E+01  2.263180452E+01
   9714.245226028 ms.13r1.b1                                          3 -1.085868148E-05  8.853722919E+01  4.719795890E+01  2.317543678E+01  2.281265229E+01
  10586.199626028 ms.11r2.b1                                          3  2.525741865E-05  3.438049905E+01  1.780675110E+02  2.559573307E+01  2.495319744E+01
  10639.652141931 ms.12r2.b1                                          3 -1.313681373E-05  1.796126512E+02  2.892467603E+01  2.570789430E+01  2.509578640E+01
  10693.100657835 ms.11r2.b1                                          3  2.525741865E-05  3.226701248E+01  1.740560338E+02  2.584010718E+01  2.522255729E+01
  10746.549173738 ms.12r2.b1                                          3 -1.313681373E-05  1.748258245E+02  3.407672558E+01  2.595858611E+01  2.535226994E+01
  10799.997689642 ms.11r2.b1                                          3  2.525741865E-05  3.355762164E+01  1.778199646E+02  2.608901819E+01  2.546584952E+01
  10853.446205545 ms.12r2.b1                                          3 -1.313681373E-05  1.728064453E+02  3.569212028E+01  2.620549912E+01  2.559004126E+01
  10906.894721449 ms.11r2.b1                                          3  2.525741865E-05  3.226803680E+01  1.751681757E+02  2.634038266E+01  2.570149382E+01
  10960.343237352 ms.12r2.b1                                          3 -1.313681373E-05  1.748378366E+02  3.398812498E+01  2.645885421E+01  2.583088914E+01
  11013.791753256 ms.11r2.b1                                          3  2.525741865E-05  3.355645525E+01  1.766623502E+02  2.658928341E+01  2.594510067E+01
  11067.240269159 ms.12r2.b1                                          3 -1.313681373E-05  1.727947420E+02  3.575105779E+01  2.670577167E+01  2.606967786E+01
  11120.688785063 ms.11r2.b1                                          3  2.525741865E-05  3.226874631E+01  1.763517082E+02  2.684065932E+01  2.618057018E+01
  11174.137300966 ms.12r2.b1                                          3 -1.313681373E-05  1.745206932E+02  3.402586588E+01  2.695912756E+01  2.630945374E+01
  11227.585816870 ms.11r2.b1                                          3  2.525741865E-05  3.223201251E+01  1.765574827E+02  2.709340982E+01  2.642347875E+01
  11281.034332773 ms.12r2.b1                                          3 -1.313681373E-05  1.744291739E+02  3.400048802E+01  2.721200009E+01  2.655232722E+01
  11334.482848677 ms.11r2.b1                                          3  2.525741865E-05  3.226937420E+01  1.763415848E+02  2.734622567E+01  2.666648883E+01
  11387.931364580 ms.12r2.b1                                          3 -1.313681373E-05  1.745139847E+02  3.402226690E+01  2.746469530E+01  2.679538603E+01
  11441.379880483 ms.11r2.b1                                          3  2.525741865E-05  3.223129577E+01  1.765660157E+02  2.759898298E+01  2.690941502E+01
  11494.828396387 ms.12r2.b1                                          3 -1.313681373E-05  1.744363967E+02  3.400388627E+01  2.771757185E+01  2.703825111E+01
  11548.276912290 ms.11r2.b1                                          3  2.525741865E-05  3.226959493E+01  1.763351565E+02  2.785179311E+01  2.715240831E+01
  11655.173944097 ms.11r2.b1                                          3  2.525741865E-05  3.223119322E+01  1.765706159E+02  2.810455686E+01  2.739535239E+01
  11708.622460001 ms.12r2.b1                                          3 -1.313681373E-05  1.744432144E+02  3.400808460E+01  2.822314310E+01  2.752417600E+01
  11762.070975904 ms.11r2.b1                                          3  2.525741865E-05  3.227009437E+01  1.763320495E+02  2.835735948E+01  2.763832585E+01
  11868.968007711 ms.11r2.b1                                          3  2.525741865E-05  3.223074171E+01  1.765718028E+02  2.861012995E+01  2.788128951E+01
  11975.865039518 ms.11r2.b1                                          3  2.525741865E-05  3.227027606E+01  1.763328474E+02  2.886292605E+01  2.812424503E+01
  12029.313555421 ms.12r2.b1                                          3 -1.313681373E-05  1.744922872E+02  3.401047376E+01  2.898140275E+01  2.825317535E+01
  12082.762071325 ms.11r2.b1                                          3  2.525741865E-05  3.223070352E+01  1.765690964E+02  2.911570320E+01  2.836722715E+01
  12189.659103132 ms.11r2.b1                                          3  2.525741865E-05  3.227026760E+01  1.763375206E+02  2.936849273E+01  2.861016262E+01
  12243.107619035 ms.12r2.b1                                          3 -1.313681373E-05  1.744849944E+02  3.400630991E+01  2.948697251E+01  2.873910097E+01
  12296.556134939 ms.11r2.b1                                          3  2.525741865E-05  3.223056312E+01  1.765627605E+02  2.962127709E+01  2.885316375E+01
  12350.004650842 ms.12r2.b1                                          3 -1.313681373E-05  1.744656368E+02  3.401990934E+01  2.973985532E+01  2.898196204E+01
  12403.453166745 ms.11r2.b1                                          3  2.525741865E-05  3.227014794E+01  1.763457199E+02  2.987406007E+01  2.909608240E+01
  12456.901682649 ms.12r2.b1                                          3 -1.313681373E-05  1.744773792E+02  3.400261464E+01  2.999254333E+01  2.922502594E+01
  12510.350198552 ms.11r2.b1                                          3  2.525741865E-05  3.215646274E+01  1.769465327E+02  3.012687367E+01  2.933909636E+01
  12563.798714456 ms.12r2.b1                                          3 -1.313681373E-05  1.731829804E+02  3.574432500E+01  3.024630200E+01  2.946356130E+01
  12617.247230359 ms.11r2.b1                                          3  2.525741865E-05  3.367174876E+01  1.760663768E+02  3.037725093E+01  2.957457408E+01
  12670.695746263 ms.12r2.b1                                          3 -1.313681373E-05  1.744641026E+02  3.395886373E+01  3.049281209E+01  2.970361250E+01
  12724.144262166 ms.11r2.b1                                          3  2.525741865E-05  3.215598227E+01  1.757557303E+02  3.062715058E+01  2.981824235E+01
  12777.592778070 ms.12r2.b1                                          3 -1.313681373E-05  1.731967151E+02  3.575699051E+01  3.074657413E+01  2.994321465E+01
  12831.041293973 ms.11r2.b1                                          3  2.525741865E-05  3.367181427E+01  1.772520645E+02  3.087751609E+01  3.005375761E+01
  12884.489809877 ms.12r2.b1                                          3 -1.313681373E-05  1.744504393E+02  3.397698686E+01  3.099308265E+01  3.018219174E+01
  12937.938325780 ms.11r2.b1                                          3  2.525741865E-05  3.228252334E+01  1.739366732E+02  3.112738889E+01  3.029725456E+01
  12991.386841684 ms.12r2.b1                                          3 -1.313681373E-05  1.744187740E+02  3.308058767E+01  3.124537261E+01  3.043028516E+01
  13046.106357587 ms.11r2.b1                                          3  2.525741865E-05  2.916462789E+01  1.758090842E+02  3.140189572E+01  3.054453719E+01
  13918.914842406 ms.12r2.b1                                          3 -1.313681373E-05  1.747365534E+02  4.312226970E+01  3.310686951E+01  3.201536634E+01
  13972.367358309 ms.11r2.b1                                          3  2.525741865E-05  4.128995362E+01  1.658992365E+02  3.322075211E+01  3.211886352E+01
  14025.815874212 ms.12r2.b1                                          3 -1.313681373E-05  1.745931512E+02  3.425750021E+01  3.332358021E+01  3.225151196E+01
  14079.264390116 ms.11r2.b1                                          3  2.525741865E-05  3.218411874E+01  1.791208424E+02  3.345777436E+01  3.236422946E+01
  14132.712906019 ms.12r2.b1                                          3 -1.313681373E-05  1.730609489E+02  3.554330373E+01  3.357719120E+01  3.248817651E+01
  14186.161421923 ms.11r2.b1                                          3  2.525741865E-05  3.364253860E+01  1.737858533E+02  3.370827513E+01  3.260044485E+01
  14239.609937826 ms.12r2.b1                                          3 -1.313681373E-05  1.745803396E+02  3.410246734E+01  3.382385055E+01  3.273022493E+01
  14293.058453730 ms.11r2.b1                                          3  2.525741865E-05  3.218393403E+01  1.781056478E+02  3.395805177E+01  3.284364204E+01
  14346.506969633 ms.12r2.b1                                          3 -1.313681373E-05  1.730736469E+02  3.567370132E+01  3.407746360E+01  3.296774803E+01
  14399.955485537 ms.11r2.b1                                          3  2.525741865E-05  3.364312898E+01  1.748750699E+02  3.420853972E+01  3.307934766E+01
  14453.404001440 ms.12r2.b1                                          3 -1.313681373E-05  1.745673141E+02  3.399947389E+01  3.432411917E+01  3.320885582E+01
  14506.852517344 ms.11r2.b1                                          3  2.525741865E-05  3.225816577E+01  1.765668580E+02  3.445830504E+01  3.332293093E+01
  14560.301033247 ms.12r2.b1                                          3 -1.313681373E-05  1.743776352E+02  3.402702305E+01  3.457685748E+01  3.345170984E+01
  14613.749549151 ms.11r2.b1                                          3  2.525741865E-05  3.224322274E+01  1.763449383E+02  3.471118199E+01  3.356581600E+01
  14667.198065054 ms.12r2.b1                                          3 -1.313681373E-05  1.745709570E+02  3.399528892E+01  3.482968714E+01  3.369477793E+01
  14720.646580958 ms.11r2.b1                                          3  2.525741865E-05  3.225693789E+01  1.765503999E+02  3.496387455E+01  3.380886804E+01
  14774.095096861 ms.12r2.b1                                          3 -1.313681373E-05  1.743741042E+02  3.403107757E+01  3.508243126E+01  3.393764478E+01
  14827.543612764 ms.11r2.b1                                          3  2.525741865E-05  3.224487138E+01  1.763626942E+02  3.521675301E+01  3.405173570E+01
  14934.440644571 ms.11r2.b1                                          3  2.525741865E-05  3.225539684E+01  1.765311077E+02  3.546944343E+01  3.429480214E+01
  14987.889160475 ms.12r2.b1                                          3 -1.313681373E-05  1.743716532E+02  3.403402878E+01  3.558800468E+01  3.442358077E+01
  15041.337676378 ms.11r2.b1                                          3  2.525741865E-05  3.224601264E+01  1.763836171E+02  3.572232452E+01  3.453765744E+01
  15148.234708185 ms.11r2.b1                                          3  2.525741865E-05  3.225424274E+01  1.765089776E+02  3.597501310E+01  3.478073620E+01
  15255.131739992 ms.11r2.b1                                          3  2.525741865E-05  3.224738642E+01  1.764066302E+02  3.622789537E+01  3.502358035E+01
  15308.580255896 ms.12r2.b1                                          3 -1.313681373E-05  1.745783417E+02  3.398685549E+01  3.634638795E+01  3.515253378E+01
  15362.028771799 ms.11r2.b1                                          3  2.525741865E-05  3.225296009E+01  1.764851120E+02  3.648058260E+01  3.526666676E+01
  15468.925803606 ms.11r2.b1                                          3  2.525741865E-05  3.224867454E+01  1.764309797E+02  3.673346565E+01  3.550950596E+01
  15522.374319509 ms.12r2.b1                                          3 -1.313681373E-05  1.745799909E+02  3.398539321E+01  3.685195460E+01  3.563845145E+01
  15575.822835413 ms.11r2.b1                                          3  2.525741865E-05  3.225147558E+01  1.764604946E+02  3.698615252E+01  3.575259709E+01
  15629.271351316 ms.12r2.b1                                          3 -1.313681373E-05  1.743660546E+02  3.403953746E+01  3.710472505E+01  3.588139560E+01
  15682.719867220 ms.11r2.b1                                          3  2.525741865E-05  3.225038136E+01  1.764557271E+02  3.723903564E+01  3.599543272E+01
  15736.168383123 ms.12r2.b1                                          3 -1.313681373E-05  1.745808521E+02  3.398496028E+01  3.735752035E+01  3.612436754E+01
  15789.616899027 ms.11r2.b1                                          3  2.525741865E-05  3.224994407E+01  1.764355649E+02  3.749172207E+01  3.623852388E+01
  15843.065414930 ms.12r2.b1                                          3 -1.313681373E-05  1.746944101E+02  3.397274905E+01  3.761029496E+01  3.636735298E+01
  15896.513930833 ms.11r2.b1                                          3  2.525741865E-05  3.357477407E+01  1.753964662E+02  3.774074758E+01  3.648209725E+01
