# Tracking
# NPart Start     = 10000
# NPart End       = 10000
# NPart Allocated = 10000
# NTurns          = 1
#
# Reference Particle
# Mass [MeV]      =  9.3827208800000005E+002
# Energy [MeV]    =  6.8000000000000000E+006
# Momentum [MeV]  =  6.7999999352680510E+006
# Atomic Mass     = 1
# Atomic Number   = 1
# Charge          = 1
#
# Closed Orbit [x, xp, y, yp, sigma, dp]
# 4D Closed Orbit = -3.5502280020756739E-004  6.0951420101799575E-007  6.9189520953497150E-004  8.4420401504379075E-006
# 6D Closed Orbit =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# Tune            =  6.2309999818535459E+001  6.0319999853483644E+001  0.0000000000000000E+000
# TAS(1,1:6)      =  5.7817751932893922E+000  4.4967268537563385E-016 -3.4981951651353780E-004 -5.4159485828698224E-004  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(2,1:6)      = -3.5793093806271339E-002  1.7295725861208899E-001  1.9432812494315730E-005 -6.0962130921161797E-006  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(3,1:6)      =  8.7313728483412857E-004 -1.4970850071161577E-003  1.5982073726792382E+001  1.3350979467749424E-017  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(4,1:6)      =  1.4522371519411931E-005 -1.0403792369808469E-005  1.5147970903308780E-001  6.2570102255648616E-002  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(5,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
# TAS(6,1:6)      =  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000  0.0000000000000000E+000
#
# partID parentID     pairID lost prim    turns                        x                        y                       xp                       yp                    sigma                       dp                        p                        e
      44       44       22.2    F    T        0  1.2757411325357000E+000 -6.0909939888880005E-001 -1.0703212760368985E-004 -2.1937563245110311E-004 -1.1073736245784045E+002 -1.0791044151607113E-004  6.7992661454357347E+006  6.7992662101746704E+006
      45       45       23.1    F    T        0 -6.3651194908309994E-001  5.3937873019920002E-001  6.9913442716915196E-004  7.4036234354769295E-005  1.2900194706908549E+001 -1.0057095500807998E-004  6.7993160539435223E+006  6.7993161186819831E+006
      46       46       23.2    F    T        0 -2.7938368588449997E-001 -1.6888319008874000E+000 -3.6698357684678972E-004  2.9077342374438938E-004  1.5548831151338504E+001  8.7751540609061010E-005  6.8005966469017472E+006  6.8005967116280161E+006
      47       47       24.1    F    T        0 -1.5590414150470999E+000  2.3307136217263000E+000 -7.1798041001879128E-004 -1.1235756235464649E-004 -7.4325330272681100E+001  2.8281730412304650E-005  6.8001922521961899E+006  6.8001923169263089E+006
      48       48       24.2    F    T        0  1.0801023622830000E-001  1.5453966016371458E-002 -3.1093803514892541E-004  1.3808257746554466E-003 -4.9437159756648441E+001 -3.8689369412621175E-005  6.7997368487216374E+006  6.7997369134560917E+006
      49       49       25.1    F    T        0  2.1256145689270001E-001  5.9676903365440004E-001 -1.6152858992048947E-004 -4.5718801658907715E-004  5.8582479320894500E+001  2.7225697627062778E-005  6.8001850711733168E+006  6.8001851359035037E+006
      50       50       25.2    F    T        0 -1.0999259030110000E+000  1.2436183304891000E+000 -7.5407802032490337E-004  1.1596794240289086E-003  7.4466217692436203E+001  1.2626525407165578E-004  6.8008585401508445E+006  6.8008586048746221E+006
      51       51       26.1    F    T        0 -3.5543857355155000E+000 -1.3164731472726001E+000  7.6491870231761884E-004  6.8213867685282855E-004 -5.3206507850664678E+001 -1.1231380383476067E-004  6.7992362025722470E+006  6.7992362673114678E+006
      52       52       26.2    F    T        0 -2.1646001779264004E+000  2.3182825138511003E+000  4.3878470500418546E-004  3.8245098739486390E-004 -3.9126740358623827E+001  2.8572370170688756E-005  6.8001942285465281E+006  6.8001942932766275E+006
      53       53       27.1    F    T        0  2.7942921097367002E+000 -1.0661056348647000E+000  1.2198541559672537E-003  8.5202030546185263E-004  3.7749478139329049E+001 -1.1868377572516684E-005  6.7999192314644456E+006  6.7999192961971629E+006
      54       54       27.2    F    T        0  2.7460966252782000E+000  3.4818119186978000E+000 -5.9880419948476528E-004 -3.1688297589800503E-004  4.5529934627213962E+001 -4.2205457919456294E-005  6.7997129393200148E+006  6.7997130040546963E+006
      55       55       28.1    F    T        0 -2.6877374571426000E+000 -2.3135950496048001E+000  3.9120899792950188E-004  3.8086175265064967E-005 -3.5424838070895476E+001 -4.4588452603495170E-005  6.7996967349563148E+006  6.7996967996911509E+006
      56       56       28.2    F    T        0 -9.9479815102989999E-001  4.0065730275133005E+000  6.8308829299170196E-004 -7.6739050714112283E-005  1.3289509735188815E+001 -2.4265760511420312E-004  6.7983498647318324E+006  6.7983499294794928E+006
      57       57       29.1    F    T        0  5.0589352351030996E+000  7.5858987632644002E-003  1.1626703677555656E-003  1.4366156889828770E-004  2.9848807299292634E+001  1.3762955181656695E-004  6.8009358173747873E+006  6.8009358820978291E+006
      58       58       29.2    F    T        0 -1.2151126448243001E+000  3.0222788218940000E-001 -1.6250988312093578E-004  8.2247760033911312E-004  9.7426317821649263E+001 -3.1883508326660519E-006  6.7999782556457240E+006  6.7999783203778798E+006
      59       59       30.1    F    T        0 -8.6922644083550005E-001  6.5525741546229999E-001 -5.9355091485722533E-004  9.0479190976025146E-004 -6.8995468454889590E+001 -1.2510286443898630E-004  6.7991492369609512E+006  6.7991493017010000E+006
      60       60       30.2    F    T        0  2.1673595672813000E+000 -2.7735603625676002E+000 -2.3063150751547100E-004 -1.5701336770802056E-004  4.9195204182892482E+001  8.1765943558992753E-005  6.8005559448421877E+006  6.8005560095688449E+006
      61       61       31.1    F    T        0  1.7985814063709999E+000 -4.9322645319814997E+000  2.7005920563180700E-005  1.1191159200569635E-003 -2.3221239883124507E+001  5.5764489519838954E-005  6.8003791349563738E+006  6.8003791996847140E+006
      62       62       31.2    F    T        0 -3.8759118461498998E+000 -1.8249968176492000E+000 -1.1325011463693498E-003  9.9053432014152977E-004 -1.1809560085539908E+002 -1.6217716226808791E-004  6.7988971317380704E+006  6.7988971964805201E+006
      63       63       32.1    F    T        0  2.1271134223655999E+000 -5.2211068766095003E+000 -5.1144360458003078E-004 -1.9205103773661388E-004  1.9596309430524816E+001 -5.6457856449671902E-005  6.7996160230109151E+006  6.7996160877465196E+006
      64       64       32.2    F    T        0  2.2385282282190000E-001 -1.8642069001381001E+000 -6.3319522200205142E-004  1.1229654919321474E-005  7.5784918828094945E+001 -2.7233407249081017E-005  6.7998147492636209E+006  6.7998148139973339E+006
      65       65       33.1    F    T        0 -1.0109750738852998E+000 -1.6093231509607999E+000  2.6815003144842740E-004 -1.2746979164597709E-003 -5.7741978102003921E+000  7.1184565693593614E-005  6.8004839914733749E+006  6.8004840562007166E+006
      66       66       33.2    F    T        0  3.8964279248820000E-001 -3.2490146807977998E+000 -7.8214361844328932E-004 -7.2596342897610533E-004  3.9576565633923515E+001 -7.1204647590174442E-005  6.7995157448320966E+006  6.7995158095686557E+006
      67       67       34.1    F    T        0  1.1347775727352001E+000 -3.7218292307167999E+000  4.4571662853487538E-004 -1.1570874293985358E-003  3.9622835335084901E+001 -9.3145255115827975E-005  6.7993665487023173E+006  6.7993666134402966E+006
      68       68       34.2    F    T        0  3.2877850052252002E+000 -3.0976230231500002E-001  2.7173639111041252E-004 -2.0421354416580551E-004  1.1397227478707015E+002 -9.9411753299050824E-005  6.7993239365150696E+006  6.7993240012534549E+006
      69       69       35.1    F    T        0 -4.5388351919120001E-001 -2.5519465520380002E+000  1.5943099367514424E-004  1.0199508786694618E-003  4.5052222344574510E+001  6.3458554922591061E-005  6.8004314546006238E+006  6.8004315193284657E+006
      70       70       35.2    F    T        0  1.8165021586326000E+000  3.0744362663473002E+000 -1.5276117120968159E-004  2.3360533985211762E-004 -1.0109134836126610E+002 -1.8030434614898278E-005  6.7998773294769488E+006  6.7998773942100657E+006
      71       71       36.1    F    T        0 -6.1813849980960001E-001  1.4447815867397000E+000  3.4756478891373807E-004 -2.0442295723077440E-005 -4.6976248335074764E+001  2.6064405594899944E-005  6.8001771743875723E+006  6.8001772391178347E+006
      72       72       36.2    F    T        0  4.0092195774439998E-001  1.8232105884655001E+000  2.5847035994015482E-005 -1.4622924196268022E-004  1.8690375705806069E+001  3.6951916043914767E-005  6.8002512094579339E+006  6.8002512741874913E+006
      73       73       37.1    F    T        0  8.8752013897699999E-001  3.5043326161499999E-001 -9.0295517178341157E-005  1.7003290738099846E-004 -1.3160018779926903E+001 -2.5843176926135631E-005  6.7998242028297288E+006  6.7998242675633514E+006
      74       74       37.2    F    T        0  8.5786540572420000E-001 -2.6564691790100003E-001 -9.9769603350044147E-005  5.5450551408198667E-004  3.3499799641538303E+001  1.7775871449303414E-005  6.8001208123559095E+006  6.8001208770867083E+006
      75       75       38.1    F    T        0 -7.0496746534130006E-001  1.8478422489271000E+000 -7.3852451674457655E-004 -1.4924685429988055E-004 -3.0217846823799359E+001  2.0118333029414584E-004  6.8013679830643954E+006  6.8013680477833245E+006
      76       76       38.2    F    T        0 -2.0390982875807002E+000  1.6454948824380000E-001  1.6261453334347377E-004 -1.8555816703485681E-004  2.9239243726110992E+001  7.0048222951690968E-005  6.8004762643428026E+006  6.8004763290702179E+006
      77       77       39.1    F    T        0  2.0263245873057998E+000 -1.9927089049036999E+000 -2.4500701618323335E-004 -4.0054167553382492E-004  8.7140648560635768E+001  1.8900143760758023E-005  6.8001284574075555E+006  6.8001285221382808E+006
      78       78       39.2    F    T        0  6.5339629962669998E-001 -2.4903236004147002E+000 -1.1908361245618330E-004 -6.9107264955823114E-004  1.9900165267275749E+001  7.7881910423366547E-005  6.8005295334171122E+006  6.8005295981440200E+006
      79       79       40.1    F    T        0  7.5105627995599999E-001 -2.6340198044680001E+000  6.3198100301209003E-004 -2.9099227241730689E-005 -1.3994089100844789E+002  1.2145708659717533E-004  6.8008258446123237E+006  6.8008259093364114E+006
      80       80       40.2    F    T        0 -2.1719093963440000E-001 -3.3014746148316001E+000  8.3123752775875876E-004 -7.1518977969135485E-004  3.1576545780956600E+001  1.2766028661391525E-004  6.8008680263720434E+006  6.8008680910957297E+006
      81       81       41.1    F    T        0  4.7966405959375997E+000  2.4843338291280999E+000 -6.3231389163099616E-004  3.5363461037876383E-004 -3.2540741896954628E+001 -1.0625326223468403E-004  6.7992774142547427E+006  6.7992774789935704E+006
      82       82       41.2    F    T        0 -4.5399706168199999E-001 -1.3909512420570000E-001  5.3581672060023090E-004  1.3757097951871183E-003  7.6321236930755504E+001 -1.9261764670324550E-004  6.7986901364458464E+006  6.7986902011902668E+006
      83       83       42.1    F    T        0 -5.6710809931829997E-001  8.8675540953020004E-001 -5.7592174185469156E-005 -5.7346860426075313E-004 -1.9815197683894027E+001 -1.3186379817550648E-004  6.7991032626119731E+006  6.7991033273524595E+006
      84       84       42.2    F    T        0 -4.7278939760450001E-001 -7.0441851973769998E-001  2.8151048302060301E-004  9.0999297311207604E-004 -5.3301134528553868E+000  2.9396723656508504E-005  6.8001998341501793E+006  6.8001998988802256E+006
      85       85       43.1    F    T        0  6.1701707154829999E-001 -3.5900493783776999E+000  4.8808546387824021E-004  3.0256484072583548E-004 -2.4725093965992919E+001 -5.1018176344639512E-005  6.7996530128352838E+006  6.7996530775705362E+006
      86       86       43.2    F    T        0  9.0065174642820001E-001 -6.8190487137974998E+000 -7.9861764841758205E-004 -8.8697610923272176E-004 -1.5671400308882511E+001 -5.0828418026328961E-005  6.7996543031918360E+006  6.7996543679270763E+006
      87       87       44.1    F    T        0  2.0960515328364000E+000  3.6024025812716003E+000 -4.8812028378693724E-004  2.3331517637473930E-004  8.5879008065628952E+001 -1.9112640585521859E-004  6.7987002768835183E+006  6.7987003416278418E+006
      88       88       44.2    F    T        0 -1.6945341472356998E+000  1.4313029394811001E+000  3.9669616424462770E-004 -1.1497936197402887E-003 -1.1149421595590493E+001 -1.1667827046747073E-005  6.7999205952080078E+006  6.7999206599407131E+006
      89       89       45.1    F    T        0 -9.4657695694040001E-001  9.2917095127840563E-002 -4.9803076683276992E-004 -6.6567348780837766E-004 -5.9171901530797221E+001 -5.7855526648690757E-005  6.7996065188536504E+006  6.7996065835893452E+006
      90       90       45.2    F    T        0  3.5995225074890000E+000  5.7034318122462997E+000  9.2417283662564269E-004  5.9541911115817080E-004  7.7594452944306710E+001 -5.0632285928821702E-005  6.7996556368900863E+006  6.7996557016253136E+006
      91       91       46.1    F    T        0 -2.8566007445423001E+000  1.7351275711469999E-001 -4.3204514136069527E-004  1.2291218902038866E-003  1.0410166835258696E+001  4.5079692144341610E-005  6.8003064783349000E+006  6.8003065430639312E+006
      92       92       46.2    F    T        0 -2.3792286244596998E+000  1.9518407052286999E+000 -1.8063519264585571E-004 -5.4461078216353517E-004  8.2930235606221672E+000  8.4523012445500810E-005  6.8005746929104403E+006  6.8005747576369187E+006
      93       93       47.1    F    T        0 -7.5531346100449992E-001  3.8938279947150001E+000  1.7520846959286228E-004  4.9191504906688139E-005  5.1085134541912360E+000 -1.2279798936497686E-004  6.7991649101113081E+006  6.7991649748512078E+006
      94       94       47.2    F    T        0  1.1437684743487000E+000  1.7277485104757999E+000  3.2851271653121446E-005 -1.4527920577906309E-004 -7.6061497610691320E-001  7.1614772627789407E-005  6.8004869168805005E+006  6.8004869816078143E+006
      95       95       48.1    F    T        0 -1.3523393951726002E+000 -1.0830792034116001E+000  4.4564797193963535E-004 -1.3720541089385770E-004  1.2586353266710854E+002  4.7764707052902858E-005  6.8003247364361072E+006  6.8003248011649651E+006
      96       96       48.2    F    T        0 -2.3170648859840001E-001  2.9191228343121001E+000  7.8163468598269699E-004  1.1181673568034947E-003 -2.9691279792381767E+001 -1.5188693886800321E-005  6.7998966533137187E+006  6.7998967180466512E+006
      97       97       49.1    F    T        0 -9.0239934607702077E-002 -2.7877784100083001E+000 -3.7463768872281010E-004  4.2235023996705783E-004 -1.2650005516840084E+001 -1.6437729704660937E-004  6.7988821708217161E+006  6.7988822355643082E+006
      98       98       49.2    F    T        0 -3.1951403836697003E+000  5.4072452057326004E+000  7.8647745566972965E-004 -1.0219798159242840E-003  6.2826239323933756E+001 -3.1224704331017918E-005  6.7997876084437175E+006  6.7997876731776884E+006
      99       99       50.1    F    T        0 -2.7336409412854001E+000 -4.4707749851383998E+000  2.0000250632122362E-004 -4.2357710578473266E-004  3.4866015296330239E+001  1.3227392570742245E-004  6.8008993991175862E+006  6.8008994638409745E+006
     100      100       50.2    F    T        0 -1.4950959633760000E-001 -2.4499294948395001E+000 -4.5382630134192066E-004  3.3346890794975980E-005 -1.2580195550549535E+001  2.7307047407168467E-005  6.8001856243518172E+006  6.8001856890819995E+006
     101      101       51.1    F    T        0  1.8862166602850001E+000  7.6955257575300007E-001  3.4489197509564545E-004 -8.3239094480473913E-004  6.7536011717052858E+001 -9.3844278412827818E-005  6.7993617953439420E+006  6.7993618600819670E+006
     102      102       51.2    F    T        0  1.5248168149763999E+000  3.5298738136159002E+000  6.6105122826574448E-004  1.0209803512923434E-003 -1.7891248251776638E+001  1.6665822608528534E-004  6.8011332123579700E+006  6.8011332770791333E+006
     103      103       52.1    F    T        0  1.5203641657111000E+000 -7.3557212165410002E-001  6.1777534294896240E-004  1.6894854235512062E-004 -1.3098359662591257E+001 -2.7983422139385466E-005  6.7998096491624145E+006  6.7998097138961758E+006
     104      104       52.2    F    T        0  1.6926984416300001E-001 -2.4616238377087001E+000  1.2683502752655401E-004 -9.3858446271310515E-004 -6.0398375273288089E+001 -1.0367803389236432E-004  6.7992949258073065E+006  6.7992949905459685E+006
     105      105       53.1    F    T        0  2.1199903728311997E+000  1.6818825367924000E+000 -7.1614447553355266E-005 -3.4992452236912337E-004  5.9763318513374259E+001  1.1708515892326434E-005  6.8000795543385074E+006  6.8000796190696992E+006
