# name                    slice    halfgap[m]  gapoffset[m] tiltjaw1[rad] tiltjaw2[rad]     length[m] mat.
tctph.4l1.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tctpv.4l1.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcl.4r1.b1                    1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 BE  
tcl.5r1.b1                    1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 AL  
tcl.6r1.b1                    1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 CU  
tctph.4l2.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 W   
tctpv.4l2.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tdisa.a4l2.b1                 1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.565000E+00 MoGR
tdisb.a4l2.b1                 1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.565000E+00 MoGR
tdisc.a4l2.b1                 1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.565000E+00 MoGR
tclia.4r2                     1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tclib.6r2.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcld.a11r2.b1                 1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.000000E-01 MoGR
tcp.6l3.b1                    1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.000000E-01 MoGR
tcsg.5l3.b1                   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 PB  
tcsg.4r3.b1                   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 C   
tcsg.a5r3.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcsg.b5r3.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcla.a5r3.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcla.b5r3.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 C2  
tcla.6r3.b1                   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 Si  
tcla.7r3.b1                   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 Ge  
tctph.4l5.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tctpv.4l5.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
tcl.4r5.b1                    1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 CuCD
tcl.5r5.b1                    1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 Mo  
tcl.6r5.b1                    1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 Glid
tcdqa.a4r6.b1                 1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.000000E+00 MoGR
tcdqa.c4r6.b1                 1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.000000E+00 MoGR
tcdqa.b4r6.b1                 1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.000000E+00 MoGR
tcsp.a4r6.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 Iner
tcp.d6l7.b1                   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.000000E-01 MoGR
tcp.c6l7.b1                   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.000000E-01 MoGR
tcp.b6l7.b1                   1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.000000E-01 MoGR
tcsg.a6l7.b1                  1  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+00 MoGR
