13 13 1 -0.0016708092030664 -0.001272288330047 1 2.722524835876622e-07 1.3747348588356393e-06 1 1 1 0.9382720881604905 6800.000928159484 -2.866100668243437e-07
14 14 1 -0.0025487681607335 -0.0007060819650161 1 -4.2845009272514207e-07 -2.67387593846704e-07 1 1 1 0.9382720881604905 6800.2628724861315 -2.918521326784589e-07
15 15 1 -0.0008134086170495 -0.0015894861863454 1 4.744923263492859e-07 -3.515401334998936e-08 1 1 1 0.9382720881604905 6799.84163973484 -7.131727987049435e-08
16 16 1 -0.0022257999866632 -0.0016876098816469 1 -2.554630806125993e-08 1.0211049325822913e-07 1 1 1 0.9382720881604905 6799.627102505341 -7.264834216623419e-09
17 17 1 0.0010804853468931 0.0024989273726185 1 -2.836668246754079e-07 -1.1548131817976528e-06 1 1 1 0.9382720881604905 6800.194200826343 -2.3046001495917204e-08
18 18 1 0.0005781979915388 -0.0029871327506813 1 -4.0382066486477146e-07 -7.991599996233818e-07 1 1 1 0.9382720881604905 6800.8711282408 1.79311159377215e-07
19 19 1 0.0012534817553409 0.0009572353625535 1 -6.927264577069145e-07 -3.472081637003973e-07 1 1 1 0.9382720881604905 6800.157100137567 -1.5005886051170915e-07
20 20 1 0.002958336002819 -0.0002263925256349 1 -1.7470169324883506e-07 1.1918529625076576e-06 1 1 1 0.9382720881604905 6800.464945128621 2.4179468988056646e-07
21 21 1 -0.0035539296224979 -0.0005691062602001 1 -1.5350052987181176e-07 1.342534730602963e-06 1 1 1 0.9382720881604905 6799.664311611924 1.3757698467639243e-07
22 22 1 0.0009264944335488 -0.0011158327388969 1 -1.9140039445511888e-07 1.7273701158126655e-07 1 1 1 0.9382720881604905 6799.557310316424 1.357485586328143e-07
23 23 1 0.0006758817453372 -0.0005162541563833 1 3.795887165115874e-07 -3.885376723481469e-07 1 1 1 0.9382720881604905 6800.858988116448 -4.242364552972193e-08
24 24 1 -0.0032686598325954 -0.001084330816241 1 -1.4850037193880794e-07 1.0760431226571992e-06 1 1 1 0.9382720881604905 6799.434446467252 1.6649488295798185e-07
25 25 1 -0.0012987362378028 0.0026171273322903 1 1.0717922894645704e-06 1.0949487421819395e-07 1 1 1 0.9382720881604905 6799.790086847509 1.879271202646366e-07
26 26 1 0.0005709885214737 0.0030402399308489 1 -2.624215956908679e-07 1.8172510577838006e-07 1 1 1 0.9382720881604905 6799.314361598812 -8.459435932341767e-08
27 27 1 -0.0068722050121388 -0.0031084542602571 1 -6.832867931056052e-07 -1.0174713958678007e-07 1 1 1 0.9382720881604905 6799.752302523048 1.8246284709971877e-07
28 28 1 0.0004588061975709 -0.0017614464211331 1 -5.512204978693648e-07 1.1721813991237487e-06 1 1 1 0.9382720881604905 6800.506079215578 -6.891714894778974e-08
29 29 1 -0.0036854256046727 0.0041665608673013 1 -4.3898718935115695e-07 7.692713735979168e-08 1 1 1 0.9382720881604905 6800.128513094262 -9.746264338027463e-08
30 30 1 0.0016022396373894 -0.0004303551605645 1 3.780900294250272e-07 -8.375269732928545e-07 1 1 1 0.9382720881604905 6800.483210630742 3.9065274808529514e-07
31 31 1 0.0014322546623911 -0.0011120074049088 1 4.960059100105209e-07 -8.103890015463114e-07 1 1 1 0.9382720881604905 6798.716381364621 2.6042254303989696e-07
32 32 1 -0.0017095387410686 -0.0031190092024208 1 -5.592269879973827e-07 3.756954112614072e-07 1 1 1 0.9382720881604905 6798.590491325748 -1.6398709973113702e-08
33 33 1 0.001669472585997 0.0048989868624525 1 6.18080570796069e-07 5.748881447938664e-07 1 1 1 0.9382720881604905 6800.405185401677 -7.614891766251838e-08
34 34 1 0.0002951279675064 -0.0016817457803182 1 -1.3286846754623022e-06 1.1302928718738778e-07 1 1 1 0.9382720881604905 6799.331165564442 -2.6189889663466444e-08
35 35 1 0.0032186738154524 -0.005305237761136 1 6.195091982826805e-08 -5.22723300129432e-07 1 1 1 0.9382720881604905 6799.819477506383 -2.7084687804521147e-07
36 36 1 0.0011616003786463 -0.0016663384955531 1 -6.190937085497634e-07 1.878010686514437e-07 1 1 1 0.9382720881604905 6799.01700097789 -1.0716970864832616e-07
37 37 1 0.004010539366348 0.0016994045788983 1 4.7320723932785546e-07 -1.8490726075225676e-07 1 1 1 0.9382720881604905 6800.728395568933 1.5394839297594174e-07
38 38 1 0.0004810682169875 -0.002090477764072 1 1.0431963883742487e-07 -1.060254544641629e-08 1 1 1 0.9382720881604905 6800.421272943666 1.3076557746640964e-07
39 39 1 -0.0034150041181025 0.0037398908237844 1 -3.421763374940352e-07 -8.1009781543735e-07 1 1 1 0.9382720881604905 6799.561968899203 5.393009303965053e-09
40 40 1 0.0019385063903575 0.0025568312548511 1 2.7557960621757903e-07 3.032271670437756e-07 1 1 1 0.9382720881604905 6799.791305605766 8.570073578615796e-08
41 41 1 -0.0042257188096554 0.0021370357145406 1 -7.234175260830097e-07 -2.4768271275458687e-07 1 1 1 0.9382720881604905 6799.7379991262615 -3.8403172152809295e-08
42 42 1 -0.0008181666667775 -0.000570605707499 1 5.733294025637027e-07 2.129987894769792e-07 1 1 1 0.9382720881604905 6799.2273699621255 -1.341328676827588e-07
43 43 1 0.0023866691272827 -0.0004590107839917 1 -8.433289164507063e-07 3.5491646737890944e-07 1 1 1 0.9382720881604905 6801.911823225448 1.93270619519228e-08
44 44 1 0.0012757411325357 -0.0006090993988888 1 -1.0703212760368984e-07 -2.193756324511031e-07 1 1 1 0.9382720881604905 6799.266145435735 3.69380084645072e-07
45 45 1 -0.0006365119490831 0.0005393787301992 1 6.991344271691519e-07 7.40362343547693e-08 1 1 1 0.9382720881604905 6799.316053943523 -4.303041816252336e-08
46 46 1 -0.0002793836858845 -0.0016888319008874 1 -3.669835768467897e-07 2.9077342374438937e-07 1 1 1 0.9382720881604905 6800.596646901746 -5.186531843757763e-08
47 47 1 -0.0015590414150471 0.0023307136217263 1 -7.179804100187912e-07 -1.1235756235464649e-07 1 1 1 0.9382720881604905 6800.192252196189 2.4792261778718253e-07
48 48 1 0.0001080102362283 1.5453966016371458e-05 1 -3.109380351489254e-07 1.3808257746554467e-06 1 1 1 0.9382720881604905 6799.736848721637 1.6490461620372306e-07
49 49 1 0.0002125614568927 0.0005967690336544 1 -1.6152858992048948e-07 -4.5718801658907715e-07 1 1 1 0.9382720881604905 6800.185071173316 -1.954101189515742e-07
50 50 1 -0.001099925903011 0.0012436183304891 1 -7.540780203249034e-07 1.1596794240289086e-06 1 1 1 0.9382720881604905 6800.858540150846 -2.4839256763861034e-07
51 51 1 -0.0035543857355155 -0.0013164731472726 1 7.649187023176189e-07 6.821386768528286e-07 1 1 1 0.9382720881604905 6799.236202572247 1.7747780818808638e-07
52 52 1 -0.0021646001779264 0.0023182825138511 1 4.3878470500418544e-07 3.824509873948639e-07 1 1 1 0.9382720881604905 6800.194228546529 1.305127587001775e-07
53 53 1 0.0027942921097367 -0.0010661056348647 1 1.2198541559672536e-06 8.520203054618527e-07 1 1 1 0.9382720881604905 6799.919231464446 -1.2591870639614823e-07
54 54 1 0.0027460966252782 0.0034818119186978 1 -5.988041994847653e-07 -3.16882975898005e-07 1 1 1 0.9382720881604905 6799.712939320015 -1.5187151592930273e-07
55 55 1 -0.0026877374571426 -0.0023135950496048 1 3.9120899792950186e-07 3.8086175265064966e-08 1 1 1 0.9382720881604905 6799.696734956316 1.1816454171144906e-07
56 56 1 -0.0009947981510299 0.0040065730275133 1 6.83088292991702e-07 -7.673905071411228e-08 1 1 1 0.9382720881604905 6798.349864731831 -4.43290333264389e-08
57 57 1 0.0050589352351031 7.5858987632644e-06 1 1.1626703677555655e-06 1.436615688982877e-07 1 1 1 0.9382720881604905 6800.935817374787 -9.956490494312403e-08
58 58 1 -0.0012151126448243 0.0003022278821894 1 -1.6250988312093578e-07 8.224776003391132e-07 1 1 1 0.9382720881604905 6799.978255645724 -3.249792186202689e-07
59 59 1 -0.0008692264408355 0.0006552574154623 1 -5.935509148572253e-07 9.047919097602514e-07 1 1 1 0.9382720881604905 6799.149236960951 2.3014411227011376e-07
60 60 1 0.0021673595672813 -0.0027735603625676 1 -2.30631507515471e-07 -1.5701336770802056e-07 1 1 1 0.9382720881604905 6800.55594484219 -1.6409753927565958e-07
61 61 1 0.001798581406371 -0.0049322645319815 1 2.70059205631807e-08 1.1191159200569635e-06 1 1 1 0.9382720881604905 6800.3791349563735 7.745771944728803e-08
62 62 1 -0.0038759118461499 -0.0018249968176492 1 -1.1325011463693497e-06 9.905343201415297e-07 1 1 1 0.9382720881604905 6798.897131738072 3.939245262120599e-07
63 63 1 0.0021271134223656 -0.0052211068766095 1 -5.114436045800308e-07 -1.9205103773661387e-07 1 1 1 0.9382720881604905 6799.616023010915 -6.536625286640804e-08
64 64 1 0.0002238528228219 -0.0018642069001381 1 -6.331952220020515e-07 1.1229654919321474e-08 1 1 1 0.9382720881604905 6799.814749263622 -2.527912811920113e-07
65 65 1 -0.0010109750738853 -0.0016093231509608 1 2.681500314484274e-07 -1.2746979164597709e-06 1 1 1 0.9382720881604905 6800.483991473375 1.926065086389637e-08
66 66 1 0.0003896427924882 -0.0032490146807978 1 -7.821436184432893e-07 -7.259634289761053e-07 1 1 1 0.9382720881604905 6799.515744832097 -1.3201321432398691e-07
67 67 1 0.0011347775727352 -0.0037218292307168 1 4.4571662853487536e-07 -1.157087429398536e-06 1 1 1 0.9382720881604905 6799.366548702318 -1.3216755343548602e-07
68 68 1 0.0032877850052252 -0.000309762302315 1 2.717363911104125e-07 -2.042135441658055e-07 1 1 1 0.9382720881604905 6799.323936515069 -3.801705907892397e-07
69 69 1 -0.0004538835191912 -0.002551946552038 1 1.5943099367514423e-07 1.0199508786694617e-06 1 1 1 0.9382720881604905 6800.4314546006235 -1.5027803926089708e-07
70 70 1 0.0018165021586326 0.0030744362663473 1 -1.527611712096816e-07 2.3360533985211763e-07 1 1 1 0.9382720881604905 6799.877329476951 3.3720444469485464e-07
71 71 1 -0.0006181384998096 0.0014447815867397 1 3.475647889137381e-07 -2.044229572307744e-08 1 1 1 0.9382720881604905 6800.177174387573 1.5669589920858074e-07
72 72 1 0.0004009219577444 0.0018232105884655 1 2.5847035994015482e-08 -1.4622924196268021e-07 1 1 1 0.9382720881604905 6800.251209457935 -6.234438320568864e-08
73 73 1 0.000887520138977 0.000350433261615 1 -9.029551717834116e-08 1.7003290738099847e-07 1 1 1 0.9382720881604905 6799.824202829729 4.389709798904429e-08
74 74 1 0.0008578654057242 -0.000265646917901 1 -9.976960335004415e-08 5.545055140819867e-07 1 1 1 0.9382720881604905 6800.12081235591 -1.1174330463122073e-07
75 75 1 -0.0007049674653413 0.0018478422489271 1 -7.385245167445766e-07 -1.4924685429988054e-07 1 1 1 0.9382720881604905 6801.367983064396 1.0079588830568668e-07
76 76 1 -0.0020390982875807 0.0001645494882438 1 1.6261453334347377e-07 -1.855581670348568e-07 1 1 1 0.9382720881604905 6800.476264342801 -9.75316197062275e-08
77 77 1 0.0020263245873058 -0.0019927089049037 1 -2.4500701618323337e-07 -4.0054167553382494e-07 1 1 1 0.9382720881604905 6800.1284574075535 -2.906699186880907e-07
78 78 1 0.0006533962996267 -0.0024903236004147 1 -1.190836124561833e-07 -6.910726495582312e-07 1 1 1 0.9382720881604905 6800.529533417111 -6.637980684862149e-08
79 79 1 0.000751056279956 -0.002634019804468 1 6.3198100301209e-07 -2.9099227241730687e-08 1 1 1 0.9382720881604905 6800.825844612323 4.6679257134814856e-07
80 80 1 -0.0002171909396344 -0.0033014746148316 1 8.312375277587587e-07 -7.151897796913549e-07 1 1 1 0.9382720881604905 6800.868026372043 -1.0532802023173815e-07
81 81 1 0.0047966405959376 0.0024843338291281 1 -6.323138916309962e-07 3.536346103787638e-07 1 1 1 0.9382720881604905 6799.277414254742 1.0854423231261911e-07
82 82 1 -0.000453997061682 -0.0001390951242057 1 5.35816720600231e-07 1.3757097951871183e-06 1 1 1 0.9382720881604905 6798.690136445846 -2.5458024583556474e-07
83 83 1 -0.0005671080993183 0.0008867554095302 1 -5.759217418546915e-08 -5.734686042607531e-07 1 1 1 0.9382720881604905 6799.103262611973 6.609638549520452e-08
84 84 1 -0.0004727893976045 -0.0007044185197377 1 2.81510483020603e-07 9.09992973112076e-07 1 1 1 0.9382720881604905 6800.1998341501785 1.7779344881300827e-08
85 85 1 0.0006170170715483 -0.0035900493783777 1 4.880854638782402e-07 3.0256484072583546e-07 1 1 1 0.9382720881604905 6799.653012835285 8.247403675966088e-08
86 86 1 0.0009006517464282 -0.0068190487137975 1 -7.986176484175821e-07 -8.869761092327218e-07 1 1 1 0.9382720881604905 6799.654303191836 5.2274165142823266e-08
87 87 1 0.0020960515328364 0.0036024025812716 1 -4.881202837869373e-07 2.333151763747393e-07 1 1 1 0.9382720881604905 6798.700276883518 -2.864615389462065e-07
88 88 1 -0.0016945341472357 0.0014313029394811 1 3.9669616424462773e-07 -1.1497936197402886e-06 1 1 1 0.9382720881604905 6799.920595208009 3.7190467619189896e-08
89 89 1 -0.0009465769569404 9.291709512784056e-05 1 -4.980307668327699e-07 -6.656734878083776e-07 1 1 1 0.9382720881604905 6799.60651885365 1.9737621983164927e-07
90 90 1 0.003599522507489 0.0057034318122463 1 9.241728366256427e-07 5.954191111581708e-07 1 1 1 0.9382720881604905 6799.6556368900865 -2.588272373515137e-07
91 91 1 -0.0028566007445423 0.0001735127571147 1 -4.320451413606953e-07 1.2291218902038866e-06 1 1 1 0.9382720881604905 6800.306478334899 -3.4724579143206083e-08
92 92 1 -0.0023792286244597 0.0019518407052287 1 -1.806351926458557e-07 -5.446107821635352e-07 1 1 1 0.9382720881604905 6800.57469291044 -2.76625492678899e-08
93 93 1 -0.0007553134610045 0.003893827994715 1 1.7520846959286229e-07 4.9191504906688136e-08 1 1 1 0.9382720881604905 6799.164910111308 -1.70401668437611e-08
94 94 1 0.0011437684743487 0.0017277485104758 1 3.285127165312145e-08 -1.452792057790631e-07 1 1 1 0.9382720881604905 6800.486916880502 2.5371384871447126e-09
95 95 1 -0.0013523393951726 -0.0010830792034116 1 4.456479719396354e-07 -1.372054108938577e-07 1 1 1 0.9382720881604905 6800.324736436107 -4.198355579220556e-07
96 96 1 -0.0002317064885984 0.0029191228343121 1 7.81634685982697e-07 1.1181673568034947e-06 1 1 1 0.9382720881604905 6799.896653313718 9.903944973500657e-08
97 97 1 -9.023993460770208e-05 -0.0027877784100083 1 -3.746376887228101e-07 4.223502399670578e-07 1 1 1 0.9382720881604905 6798.8821708217165 4.219587684644356e-08
98 98 1 -0.0031951403836697 0.0054072452057326 1 7.864774556697296e-07 -1.021979815924284e-06 1 1 1 0.9382720881604905 6799.7876084437175 -2.0956577874284662e-07
99 99 1 -0.0027336409412854 -0.0044707749851384 1 2.0000250632122362e-07 -4.2357710578473263e-07 1 1 1 0.9382720881604905 6800.899399117586 -1.1630050956196483e-07
100 100 1 -0.0001495095963376 -0.0024499294948395 1 -4.5382630134192064e-07 3.334689079497598e-08 1 1 1 0.9382720881604905 6800.185624351818 4.196301586181166e-08
101 101 1 0.001886216660285 0.000769552575753 1 3.4489197509564546e-07 -8.323909448047392e-07 1 1 1 0.9382720881604905 6799.361795343942 -2.2527588856139756e-07
102 102 1 0.0015248168149764 0.0035298738136159 1 6.610512282657444e-07 1.0209803512923435e-06 1 1 1 0.9382720881604905 6801.133212357971 5.967878091880038e-08
103 103 1 0.0015203641657111 -0.0007355721216541 1 6.177753429489624e-07 1.6894854235512062e-07 1 1 1 0.9382720881604905 6799.809649162414 4.369142531023859e-08
104 104 1 0.000169269844163 -0.0024616238377087 1 1.26835027526554e-07 -9.385844627131051e-07 1 1 1 0.9382720881604905 6799.294925807308 2.014672959125765e-07
105 105 1 0.0021199903728312 0.0016818825367924 1 -7.161444755335527e-08 -3.499245223691234e-07 1 1 1 0.9382720881604905 6800.079554338508 -1.9934897455721004e-07
106 106 1 -0.0013802426595225 -0.0030920168153924 1 -4.000400610730767e-07 8.34748700008375e-07 1 1 1 0.9382720881604905 6799.684579322497 -2.328887774731829e-07
107 107 1 0.0004558314230513 0.0018315269460401 1 2.934878189341586e-07 -1.0618221055032362e-06 1 1 1 0.9382720881604905 6799.550062915801 -2.8903140225794397e-07
108 108 1 -0.0004377528899802 0.0016333712430096 1 4.0547727933278056e-08 2.0959948614044819e-07 1 1 1 0.9382720881604905 6799.846655584424 -1.3822784911203983e-08
109 109 1 0.0041055369923562 0.002769520601307 1 1.0679719412517119e-08 3.223691854437612e-07 1 1 1 0.9382720881604905 6800.405625668225 -3.485607802166462e-08
110 110 1 -0.0042377686408056 -0.0013053432936417 1 -1.8539683500546405e-08 1.450386469208274e-06 1 1 1 0.9382720881604905 6800.598753353599 -3.1947315956234524e-07
111 111 1 -0.0009724376873461 -0.0044678010876201 1 1.3292820219113236e-06 -1.034104759786996e-07 1 1 1 0.9382720881604905 6799.281935591993 -2.9992917310587957e-07
112 112 1 -0.0065466901191062 0.0028675135893334 1 -5.652206333675969e-07 3.2599547310884725e-07 1 1 1 0.9382720881604905 6799.426433693378 9.995903271586338e-08
113 113 1 -0.0030248329123664 0.0002293075150443 1 -2.2471253992755844e-07 -1.8733810383582904e-07 1 1 1 0.9382720881604905 6799.649125662926 -5.1343812545122704e-08
114 114 1 -0.0007667448817063 1.1920561185765383e-05 1 -6.472809021505184e-07 1.1578464325153186e-07 1 1 1 0.9382720881604905 6799.681112442675 3.0380885165311363e-07
115 115 1 0.0013993441613484 0.0043616860162733 1 -1.086841031128031e-07 -6.759661133660868e-07 1 1 1 0.9382720881604905 6800.696748117698 -1.1379381714293508e-07
116 116 1 0.002473449899075 -0.0035870777536148 1 -6.980763643712441e-07 9.325874579528723e-07 1 1 1 0.9382720881604905 6800.095454409116 1.7237057859907623e-07
117 117 1 2.3283459735986748e-05 0.0044198473905852 1 1.1766653486663405e-06 6.15245406664523e-07 1 1 1 0.9382720881604905 6800.376192651933 1.1146899357170974e-07
118 118 1 0.0031612786980683 0.0039836362881852 1 8.998993048641445e-07 6.042920527471185e-07 1 1 1 0.9382720881604905 6801.231825188849 -1.6955580630348804e-07
119 119 1 0.0002885277818773 -0.0033380768025746 1 -3.133080875649012e-07 -7.607907363571163e-07 1 1 1 0.9382720881604905 6799.212571859504 3.303187061982196e-07
120 120 1 0.0004368376241803 -0.0003986692989265 1 -5.964848604592077e-07 -3.475087800515459e-07 1 1 1 0.9382720881604905 6799.777698135885 -1.1859406183657083e-07
121 121 1 -0.0019521945911836 0.0057804422630961 1 -5.758587072447881e-07 2.2002589571532219e-07 1 1 1 0.9382720881604905 6799.868140040344 2.127047434673329e-08
122 122 1 0.0021365229846514 -0.000428107440782 1 -7.426906477927347e-07 -4.244602390849965e-07 1 1 1 0.9382720881604905 6800.697746483783 -1.5767641292369525e-07
123 123 1 -0.0016472293064166 -0.0001568267743687 1 -4.450209904345041e-07 -7.021360703032904e-07 1 1 1 0.9382720881604905 6800.254826550942 -2.3023950878005225e-07
124 124 1 -0.0005099776452515 -0.0024756161025766 1 -1.0606283683546223e-06 9.921299579507245e-07 1 1 1 0.9382720881604905 6799.713198378988 -2.551037730468488e-07
125 125 1 0.0001106457446067 -0.0001880706901414 1 7.288887146503212e-07 7.096127386898213e-07 1 1 1 0.9382720881604905 6800.487389350927 1.6991642409119016e-07
126 126 1 -0.0014568162664462 -0.0030164601902848 1 2.37054586114514e-07 -8.387821056804662e-08 1 1 1 0.9382720881604905 6800.025433502944 2.417567387955792e-07
127 127 1 -0.0021839091242311 0.0033271957621926 1 -3.521554363740493e-07 -5.47398400591429e-08 1 1 1 0.9382720881604905 6799.906888469871 1.310104235978054e-07
128 128 1 0.0030730722479174 0.0029904963949594 1 -3.0513772559898633e-07 -3.2704045929417275e-08 1 1 1 0.9382720881604905 6799.131476272128 8.081025451343933e-08
129 129 1 -0.0019118433785546 0.0032008532719638 1 1.4491176996998323e-06 -7.612561469326362e-07 1 1 1 0.9382720881604905 6800.136659307643 2.1518596038714323e-07
130 130 1 -0.0019414295035809 0.0019693353844023 1 7.876973205980032e-07 1.5710496546750754e-07 1 1 1 0.9382720881604905 6799.842815667892 1.4144210399936346e-07
131 131 1 6.949083964446717e-05 0.0007082343223369 1 -2.6848386321415887e-08 4.502084903837928e-07 1 1 1 0.9382720881604905 6799.9523570914425 1.4175598934636498e-07
132 132 1 0.0011204843528616 0.0004072198220339 1 2.880283598218209e-08 1.1081813224702614e-07 1 1 1 0.9382720881604905 6800.370701709389 2.9279537487176654e-08
133 133 1 0.0010131315946951 -0.0002429532046098 1 8.139520799260019e-07 -2.5908833879726836e-07 1 1 1 0.9382720881604905 6801.023300524769 9.111160486198986e-08
134 134 1 0.0016023016571533 -0.0031521258570421 1 3.7068439324041493e-07 1.722797174799064e-07 1 1 1 0.9382720881604905 6800.076767541797 -1.648533958602987e-07
135 135 1 -0.0015443265508516 -0.0014437232719143 1 5.685910425647546e-07 -3.0168861668088543e-07 1 1 1 0.9382720881604905 6801.027679317386 -5.065816500645753e-08
136 136 1 -0.0004857748960623 -0.0026859008870573 1 -1.1789794991599305e-07 2.740964404917748e-07 1 1 1 0.9382720881604905 6800.650600654702 -1.9587654362084946e-07
137 137 1 0.0025850238669003 0.0036389593774726 1 2.873960623113604e-08 4.291085881414722e-07 1 1 1 0.9382720881604905 6799.827212930905 -1.4536603428487248e-07
138 138 1 0.0014775704442817 0.0017600582601787 1 -2.1771619533476297e-07 3.3989664086637077e-07 1 1 1 0.9382720881604905 6799.850940535852 9.043215080917264e-08
139 139 1 0.000325302978685 -0.0025034371781469 1 7.775038210357542e-07 -3.975447297558109e-08 1 1 1 0.9382720881604905 6800.562276597375 -9.846419912661897e-08
140 140 1 0.0018763802003215 -0.004021937520382 1 -1.8010753377339898e-07 5.181845247187197e-07 1 1 1 0.9382720881604905 6799.925038309035 -1.3423066637823217e-07
141 141 1 0.0005373612973493 -0.0040349701080735 1 -3.1996153334597047e-07 -4.502739634375048e-08 1 1 1 0.9382720881604905 6800.102874659735 -1.0178030792661123e-07
142 142 1 0.0005529930620012 0.0030074276752228 1 -7.533357225195075e-07 1.4852368978383704e-06 1 1 1 0.9382720881604905 6800.587646520375 -4.095577573698689e-08
143 143 1 -0.0017648519538342 0.0006243853733291 1 1.4415847923038463e-07 -2.2792746523307416e-08 1 1 1 0.9382720881604905 6800.1872376094025 -1.378033365752057e-07
144 144 1 0.000971838440507 0.0014109806477475 1 -1.5947127293397327e-06 -1.1271143734187268e-06 1 1 1 0.9382720881604905 6800.388125841288 1.7701531669862585e-07
145 145 1 -0.004439346912337 0.0011787112192745 1 1.3281826486833868e-06 -7.97486263725943e-07 1 1 1 0.9382720881604905 6798.726187983679 -1.5839787199012595e-07
146 146 1 0.0002862175995759 -0.0019065439439213 1 2.9826379585066246e-07 -4.108243451931613e-07 1 1 1 0.9382720881604905 6799.57093147211 -1.129669142655214e-07
147 147 1 0.0024157146069367 0.0026984796948607 1 2.0009592391786566e-07 2.378618150399141e-07 1 1 1 0.9382720881604905 6800.151486697328 1.0566272762634364e-07
148 148 1 -0.0012106356295174 0.0020595501747271 1 3.53771557207813e-07 4.2154262945786653e-07 1 1 1 0.9382720881604905 6800.118919772256 2.475118063768715e-07
149 149 1 0.0030867895922394 0.0040210675276297 1 9.321446202035264e-07 -5.650467953074222e-07 1 1 1 0.9382720881604905 6800.917798059774 6.809336932807806e-08
150 150 1 0.0002496783631703 0.0002260924376844 1 8.161536479826045e-08 -9.94783106531163e-07 1 1 1 0.9382720881604905 6800.97539720156 -2.642868040908992e-07
151 151 1 0.0025157374090051 -0.0026974490703405 1 2.3378758650743517e-08 4.471599638234918e-08 1 1 1 0.9382720881604905 6800.049946263225 -1.6673767701204255e-07
152 152 1 -0.0021880493031368 -0.0002245149801019 1 5.491850434445528e-07 1.0333372649887939e-07 1 1 1 0.9382720881604905 6798.204969981969 1.709484837845644e-07
153 153 1 -0.0053510739957307 -0.0014553828513984 1 5.69645214090159e-07 1.2932678717760664e-06 1 1 1 0.9382720881604905 6800.10397840049 2.0786699715755647e-07
154 154 1 0.0042560567721698 0.0017136111345425 1 1.238899607089331e-06 1.349370263801164e-07 1 1 1 0.9382720881604905 6800.702752716293 2.308016328857164e-08
155 155 1 -0.0039457514956076 -0.0016693467553031 1 -1.1712274205218338e-06 -2.638715336443958e-07 1 1 1 0.9382720881604905 6800.323509277251 -7.831466424514262e-08
156 156 1 -0.0017031230881607 0.0003297066884628 1 -6.843853836215729e-07 8.646123943412154e-07 1 1 1 0.9382720881604905 6799.779740207257 -1.2208033722242908e-07
157 157 1 0.0021553211023478 0.0014606321584161 1 3.219895581036416e-07 -1.5859948347662132e-07 1 1 1 0.9382720881604905 6798.828005418742 1.1536896883254172e-07
158 158 1 0.002070388968075 0.0047666442724962 1 -1.9734111960882672e-07 7.650669722923583e-07 1 1 1 0.9382720881604905 6800.186639437801 2.6839812139941135e-07
159 159 1 -0.0013905379390294 0.0035636014906484 1 1.269770611023049e-06 -1.126920698813505e-06 1 1 1 0.9382720881604905 6800.9823655655555 -3.1974823339192917e-07
160 160 1 0.0036730404985344 -4.389999429825151e-05 1 2.2863006214623848e-07 3.733983774164438e-07 1 1 1 0.9382720881604905 6799.176730735513 1.1946512681377502e-07
161 161 1 0.0025773362419098 0.0011865713040933 1 -7.469990454098954e-08 2.8925248066419556e-07 1 1 1 0.9382720881604905 6798.754413970156 1.5764327398093617e-07
162 162 1 0.0014291335863192 0.0028190639628218 1 -2.333197036066879e-07 -1.0219333070055696e-06 1 1 1 0.9382720881604905 6799.962664804004 -1.1784625784571495e-07
163 163 1 -0.0031126938622098 -0.0003822015067108 1 -1.4117360900275664e-07 -2.137277885476321e-08 1 1 1 0.9382720881604905 6800.486250534274 3.8818059737981065e-07
