# Different length (and angle can vary too, material is MoGR))
#   1.565:   90.0:  tdisa.a4r8.b2
#   1.565:   90.0:  tdisb.a4r8.b2
#   1.565:   90.0:  tdisc.a4r8.b2
#   3.000:    0.0:  tcdqa.a4l6.b2
#   3.000:    0.0:  tcdqa.c4l6.b2
#   3.000:    0.0:  tcdqa.b4l6.b2
#   0.600:    0.0:  tcld.a11l2.b2

# Offset (and angle):
#   0.00297:     0.0:  tcsg.4l3.b2
#   -0.000346:  10.8:  tcsg.b5l3.b2

# Tilt (and length, and angle) - all primaries:
#   10.000004285756797:    0.600:   90.0:  tcp.d6r7.b2
#   10.000004285756797:    0.600:    0.0:  tcp.c6r7.b2
#   10.000004285756797:    0.600:  127.5:  tcp.b6r7.b2
#   10.000004285756797:    0.600:    0.0:  tcp.6r3.b2

# Spare (for other tests later):
#   tcla.b5l3.b2
#   tcla.6l3.b2
#   tcla.7l3.b2
#   tctph.4r2.b2
#   tctph.4r1.b2
#   tcsg.b4r7.b2
