tcsg.a4l7.b1                                          TCSG7       MoGR      1.000000    134.599818      0.000000 !
tcsg.a4r7.b1                                          TCSG7       MoGR      1.000000     46.300146      0.000000 !
tcsg.b5r7.b1                                          TCSG7       MoGR      1.000000    141.499949      0.000000 !
tcsg.d5r7.b1                                          TCSG7       MoGR      1.000000     51.400044      0.000000 !
tcspm.e5r7.b1                                         TCSG7       MoGR      1.000000    130.499732      0.000000 !
tcspm.6r7.b1                                          TCSG7       MoGR      1.000000      0.500192      0.000000 !
tcla.a6r7.b1                                          TCLA7       MoGR      1.000000     90.000000      0.000000 !
tcla.b6r7.b1                                          TCLA7       MoGR      1.000000      0.000000      0.000000
tcla.c6r7.b1                                          TCLA7       MoGR      1.000000     90.000000      0.000000 !
tcla.d6r7.b1                                          TCLA7       MoGR      1.000000      0.000000      0.000000
tcla.a7r7.b1                                          TCLA7       MoGR      1.000000      0.000000      0.000000
tctph.4l8.b1                                          TCT         MoGR      1.000000      0.000000      0.000000
tctpv.4l8.b1                                          TCT         MoGR      1.000000     90.000000      0.000000 !
tctph.4l1.b1                                          TCT         MoGR      1.000000      0.000000      0.000000
tctpv.4l1.b1                                          TCT         MoGR      1.000000     90.000000      0.000000 !
#
# Old collimators still present in the machine but not in normal use:
tcsg.b4l7.b1                                          TCSG7       MoGR      1.000000      0.000000      0.000000
tcsg.e5r7.b1                                          TCSG7       C         1.000000    130.499732      0.000000 !
tcsg.6r7.b1                                           TCSG7       C         1.000000      0.500192      0.000000 !
#
#
#
######################################
### Additional Collimator Settings ###
######################################
SETTINGS
ONESIDED tcdqa.a4r6.b1                                    1
ONESIDED tcdqa.c4r6.b1                                    1
ONESIDED tcdqa.b4r6.b1                                    1
