18 18 1 0.0005781979915388212 -0.0029871327506813634 1 -4.0382066486477146e-07 -7.991599996233818e-07 1 1 1 0.9382720881604905 6800.871128240799 1.7931115937721504e-10
19 19 1 0.0012534817553409901 0.0009572353625535885 1 -6.927264577069144e-07 -3.472081637003972e-07 1 1 1 0.9382720881604905 6800.157100137567 -1.5005886051170914e-10
20 20 1 0.002958336002819026 -0.00022639252563497287 1 -1.7470169324883506e-07 1.1918529625076576e-06 1 1 1 0.9382720881604905 6800.464945128621 2.4179468988056655e-10
21 21 1 -0.0035539296224979147 -0.0005691062602001181 1 -1.535005298718117e-07 1.3425347306029628e-06 1 1 1 0.9382720881604905 6799.664311611924 1.3757698467639243e-10
22 22 1 0.0009264944335488004 -0.001115832738896963 1 -1.9140039445511888e-07 1.7273701158126657e-07 1 1 1 0.9382720881604905 6799.557310316423 1.3574855863281437e-10
23 23 1 0.0006758817453372428 -0.0005162541563833464 1 3.795887165115874e-07 -3.8853767234814694e-07 1 1 1 0.9382720881604905 6800.858988116447 -4.242364552972194e-11
24 24 1 -0.0032686598325954736 -0.001084330816241019 1 -1.4850037193880794e-07 1.076043122657199e-06 1 1 1 0.9382720881604905 6799.434446467252 1.6649488295798188e-10
25 25 1 -0.0012987362378028297 0.0026171273322903883 1 1.0717922894645706e-06 1.0949487421819394e-07 1 1 1 0.9382720881604905 6799.790086847509 1.8792712026463662e-10
26 26 1 0.0005709885214737553 0.003040239930848979 1 -2.62421595690868e-07 1.817251057783801e-07 1 1 1 0.9382720881604905 6799.314361598811 -8.459435932341768e-11
27 27 1 -0.006872205012138862 -0.0031084542602571787 1 -6.832867931056052e-07 -1.0174713958678006e-07 1 1 1 0.9382720881604905 6799.752302523047 1.8246284709971877e-10
28 28 1 0.00045880619757090075 -0.0017614464211331794 1 -5.512204978693648e-07 1.1721813991237485e-06 1 1 1 0.9382720881604905 6800.506079215579 -6.891714894778974e-11
29 29 1 -0.003685425604672772 0.004166560867301393 1 -4.389871893511569e-07 7.692713735979165e-08 1 1 1 0.9382720881604905 6800.128513094262 -9.746264338027465e-11
30 30 1 0.0016022396373894876 -0.0004303551605645691 1 3.7809002942502723e-07 -8.375269732928545e-07 1 1 1 0.9382720881604905 6800.483210630742 3.906527480852952e-10
31 31 1 0.0014322546623911653 -0.0011120074049088874 1 4.960059100105209e-07 -8.103890015463114e-07 1 1 1 0.9382720881604905 6798.716381364621 2.6042254303989703e-10
32 32 1 -0.0017095387410686674 -0.003119009202420891 1 -5.592269879973827e-07 3.756954112614072e-07 1 1 1 0.9382720881604905 6798.590491325748 -1.63987099731137e-11
33 33 1 0.0016694725859970326 0.004898986862452511 1 6.18080570796069e-07 5.748881447938662e-07 1 1 1 0.9382720881604905 6800.405185401678 -7.614891766251837e-11
34 34 1 0.00029512796750648596 -0.0016817457803182496 1 -1.3286846754623024e-06 1.1302928718738781e-07 1 1 1 0.9382720881604905 6799.331165564441 -2.6189889663466444e-11
35 35 1 0.0032186738154524547 -0.005305237761136085 1 6.195091982826804e-08 -5.22723300129432e-07 1 1 1 0.9382720881604905 6799.819477506383 -2.708468780452115e-10
36 36 1 0.0011616003786463118 -0.0016663384955531604 1 -6.190937085497634e-07 1.8780106865144368e-07 1 1 1 0.9382720881604905 6799.017000977889 -1.0716970864832616e-10
37 37 1 0.004010539366348042 0.0016994045788983078 1 4.7320723932785546e-07 -1.8490726075225668e-07 1 1 1 0.9382720881604905 6800.728395568933 1.5394839297594178e-10
38 38 1 0.0004810682169875771 -0.002090477764072038 1 1.0431963883742486e-07 -1.0602545446416287e-08 1 1 1 0.9382720881604905 6800.421272943666 1.3076557746640967e-10
39 39 1 -0.0034150041181025353 0.0037398908237844053 1 -3.4217633749403515e-07 -8.1009781543735e-07 1 1 1 0.9382720881604905 6799.561968899202 5.393009303965054e-12
40 40 1 0.0019385063903575254 0.002556831254851177 1 2.75579606217579e-07 3.0322716704377555e-07 1 1 1 0.9382720881604905 6799.791305605766 8.570073578615796e-11
41 41 1 -0.004225718809655424 0.0021370357145406305 1 -7.234175260830096e-07 -2.476827127545868e-07 1 1 1 0.9382720881604905 6799.737999126261 -3.84031721528093e-11
42 42 1 -0.000818166666777541 -0.0005706057074990089 1 5.733294025637027e-07 2.129987894769792e-07 1 1 1 0.9382720881604905 6799.227369962125 -1.341328676827588e-10
43 43 1 0.002386669127282764 -0.00045901078399179416 1 -8.433289164507062e-07 3.5491646737890934e-07 1 1 1 0.9382720881604905 6801.911823225448 1.93270619519228e-11
44 44 1 0.0012757411325357193 -0.0006090993988888165 1 -1.0703212760368984e-07 -2.1937563245110307e-07 1 1 1 0.9382720881604905 6799.266145435734 3.69380084645072e-10
45 45 1 -0.0006365119490831748 0.0005393787301992157 1 6.991344271691518e-07 7.403623435476931e-08 1 1 1 0.9382720881604905 6799.316053943522 -4.3030418162523356e-11
46 46 1 -0.00027938368588458266 -0.0016888319008874822 1 -3.669835768467897e-07 2.9077342374438937e-07 1 1 1 0.9382720881604905 6800.596646901745 -5.186531843757764e-11
47 47 1 -0.0015590414150471973 0.0023307136217263174 1 -7.179804100187912e-07 -1.1235756235464647e-07 1 1 1 0.9382720881604905 6800.192252196189 2.479226177871826e-10
48 48 1 0.00010801023622832532 1.5453966016371458e-05 1 -3.109380351489254e-07 1.3808257746554463e-06 1 1 1 0.9382720881604905 6799.736848721636 1.649046162037231e-10
49 49 1 0.00021256145689270222 0.0005967690336544457 1 -1.6152858992048943e-07 -4.571880165890771e-07 1 1 1 0.9382720881604905 6800.185071173316 -1.954101189515742e-10
50 50 1 -0.0010999259030110454 0.0012436183304891638 1 -7.540780203249034e-07 1.1596794240289086e-06 1 1 1 0.9382720881604905 6800.858540150846 -2.4839256763861036e-10
51 51 1 -0.0035543857355155657 -0.0013164731472726724 1 7.64918702317619e-07 6.821386768528287e-07 1 1 1 0.9382720881604905 6799.236202572246 1.7747780818808641e-10
52 52 1 -0.002164600177926484 0.002318282513851193 1 4.3878470500418544e-07 3.8245098739486386e-07 1 1 1 0.9382720881604905 6800.1942285465275 1.305127587001775e-10
53 53 1 0.002794292109736747 -0.0010661056348647672 1 1.2198541559672534e-06 8.520203054618525e-07 1 1 1 0.9382720881604905 6799.919231464445 -1.2591870639614825e-10
54 54 1 0.0027460966252782527 0.0034818119186978296 1 -5.988041994847653e-07 -3.1688297589800496e-07 1 1 1 0.9382720881604905 6799.712939320015 -1.5187151592930272e-10
55 55 1 -0.0026877374571426826 -0.00231359504960483 1 3.9120899792950175e-07 3.808617526506495e-08 1 1 1 0.9382720881604905 6799.696734956316 1.1816454171144906e-10
56 56 1 -0.0009947981510299536 0.0040065730275133295 1 6.830882929917021e-07 -7.673905071411228e-08 1 1 1 0.9382720881604905 6798.349864731831 -4.432903332643891e-11
57 57 1 0.005058935235103146 7.5858987632644e-06 1 1.1626703677555655e-06 1.4366156889828768e-07 1 1 1 0.9382720881604905 6800.935817374786 -9.956490494312405e-11
58 58 1 -0.0012151126448243501 0.0003022278821894649 1 -1.6250988312093575e-07 8.224776003391132e-07 1 1 1 0.9382720881604905 6799.978255645724 -3.249792186202689e-10
59 59 1 -0.0008692264408355081 0.0006552574154623564 1 -5.935509148572255e-07 9.047919097602514e-07 1 1 1 0.9382720881604905 6799.149236960951 2.301441122701138e-10
60 60 1 0.0021673595672813298 -0.002773560362567643 1 -2.3063150751547096e-07 -1.5701336770802056e-07 1 1 1 0.9382720881604905 6800.555944842189 -1.6409753927565958e-10
61 61 1 0.0017985814063710523 -0.004932264531981598 1 2.7005920563180694e-08 1.1191159200569635e-06 1 1 1 0.9382720881604905 6800.3791349563735 7.745771944728802e-11
62 62 1 -0.0038759118461499076 -0.0018249968176492948 1 -1.1325011463693497e-06 9.9053432014153e-07 1 1 1 0.9382720881604905 6798.897131738071 3.9392452621205996e-10
63 63 1 0.002127113422365683 -0.0052211068766095485 1 -5.114436045800307e-07 -1.9205103773661382e-07 1 1 1 0.9382720881604905 6799.616023010915 -6.536625286640804e-11
64 64 1 0.00022385282282192683 -0.0018642069001381131 1 -6.331952220020516e-07 1.1229654919321474e-08 1 1 1 0.9382720881604905 6799.814749263621 -2.527912811920114e-10
65 65 1 -0.0010109750738853194 -0.0016093231509608365 1 2.681500314484274e-07 -1.274697916459771e-06 1 1 1 0.9382720881604905 6800.483991473374 1.9260650863896378e-11
66 66 1 0.0003896427924882393 -0.0032490146807978007 1 -7.821436184432892e-07 -7.259634289761053e-07 1 1 1 0.9382720881604905 6799.515744832097 -1.3201321432398695e-10
67 67 1 0.001134777572735294 -0.0037218292307168123 1 4.457166285348754e-07 -1.157087429398536e-06 1 1 1 0.9382720881604905 6799.366548702317 -1.32167553435486e-10
68 68 1 0.0032877850052252175 -0.00030976230231502354 1 2.717363911104125e-07 -2.0421354416580547e-07 1 1 1 0.9382720881604905 6799.323936515069 -3.801705907892397e-10
69 69 1 -0.0004538835191912452 -0.002551946552038004 1 1.594309936751442e-07 1.0199508786694617e-06 1 1 1 0.9382720881604905 6800.431454600623 -1.502780392608971e-10
70 70 1 0.001816502158632677 0.003074436266347385 1 -1.527611712096816e-07 2.3360533985211763e-07 1 1 1 0.9382720881604905 6799.87732947695 3.372044446948547e-10
71 71 1 -0.0006181384998096513 0.0014447815867397553 1 3.4756478891373804e-07 -2.0442295723077438e-08 1 1 1 0.9382720881604905 6800.1771743875715 1.5669589920858078e-10
72 72 1 0.00040092195774442526 0.0018232105884655138 1 2.5847035994015485e-08 -1.4622924196268024e-07 1 1 1 0.9382720881604905 6800.251209457934 -6.234438320568864e-11
73 73 1 0.0008875201389770622 0.0003504332616150624 1 -9.029551717834117e-08 1.700329073809985e-07 1 1 1 0.9382720881604905 6799.824202829728 4.3897097989044293e-11
74 74 1 0.0008578654057242387 -0.00026564691790105624 1 -9.976960335004416e-08 5.545055140819868e-07 1 1 1 0.9382720881604905 6800.120812355909 -1.1174330463122074e-10
75 75 1 -0.0007049674653413695 0.0018478422489271585 1 -7.385245167445766e-07 -1.4924685429988051e-07 1 1 1 0.9382720881604905 6801.367983064395 1.0079588830568667e-10
76 76 1 -0.0020390982875807613 0.00016454948824383284 1 1.6261453334347374e-07 -1.8555816703485675e-07 1 1 1 0.9382720881604905 6800.476264342802 -9.75316197062275e-11
77 77 1 0.002026324587305845 -0.0019927089049037077 1 -2.450070161832333e-07 -4.005416755338249e-07 1 1 1 0.9382720881604905 6800.1284574075535 -2.906699186880907e-10
78 78 1 0.0006533962996267182 -0.0024903236004147236 1 -1.190836124561833e-07 -6.910726495582312e-07 1 1 1 0.9382720881604905 6800.5295334171105 -6.637980684862151e-11
79 79 1 0.000751056279956039 -0.0026340198044680907 1 6.319810030120901e-07 -2.9099227241730687e-08 1 1 1 0.9382720881604905 6800.825844612322 4.667925713481488e-10
80 80 1 -0.00021719093963443685 -0.003301474614831615 1 8.312375277587588e-07 -7.15189779691355e-07 1 1 1 0.9382720881604905 6800.868026372042 -1.0532802023173815e-10
81 81 1 0.004796640595937631 0.0024843338291281438 1 -6.323138916309961e-07 3.536346103787639e-07 1 1 1 0.9382720881604905 6799.277414254742 1.0854423231261912e-10
82 82 1 -0.0004539970616820068 -0.00013909512420576183 1 5.358167206002311e-07 1.3757097951871186e-06 1 1 1 0.9382720881604905 6798.690136445845 -2.545802458355648e-10
83 83 1 -0.0005671080993183599 0.0008867554095302152 1 -5.759217418546915e-08 -5.734686042607531e-07 1 1 1 0.9382720881604905 6799.103262611972 6.609638549520452e-11
84 84 1 -0.0004727893976045388 -0.0007044185197377417 1 2.81510483020603e-07 9.09992973112076e-07 1 1 1 0.9382720881604905 6800.1998341501785 1.777934488130083e-11
85 85 1 0.0006170170715483877 -0.003590049378377793 1 4.880854638782403e-07 3.025648407258355e-07 1 1 1 0.9382720881604905 6799.653012835285 8.247403675966089e-11
86 86 1 0.0009006517464282671 -0.00681904871379757 1 -7.98617648417582e-07 -8.869761092327217e-07 1 1 1 0.9382720881604905 6799.654303191836 5.227416514282328e-11
87 87 1 0.0020960515328364133 0.00360240258127169 1 -4.881202837869373e-07 2.3331517637473929e-07 1 1 1 0.9382720881604905 6798.700276883517 -2.8646153894620653e-10
88 88 1 -0.0016945341472357892 0.0014313029394811586 1 3.966961642446277e-07 -1.1497936197402886e-06 1 1 1 0.9382720881604905 6799.920595208008 3.71904676191899e-11
89 89 1 -0.0009465769569404053 9.291709512784056e-05 1 -4.980307668327698e-07 -6.656734878083775e-07 1 1 1 0.9382720881604905 6799.60651885365 1.9737621983164926e-10
90 90 1 0.003599522507489036 0.005703431812246335 1 9.241728366256428e-07 5.954191111581708e-07 1 1 1 0.9382720881604905 6799.655636890086 -2.588272373515137e-10
91 91 1 -0.0028566007445423054 0.0001735127571147396 1 -4.3204514136069533e-07 1.2291218902038866e-06 1 1 1 0.9382720881604905 6800.306478334898 -3.472457914320609e-11
92 92 1 -0.0023792286244597263 0.0019518407052287953 1 -1.8063519264585575e-07 -5.446107821635353e-07 1 1 1 0.9382720881604905 6800.574692910438 -2.76625492678899e-11
93 93 1 -0.0007553134610045322 0.003893827994715071 1 1.7520846959286229e-07 4.919150490668813e-08 1 1 1 0.9382720881604905 6799.164910111308 -1.7040166843761098e-11
94 94 1 0.0011437684743487901 0.0017277485104758934 1 3.285127165312145e-08 -1.4527920577906307e-07 1 1 1 0.9382720881604905 6800.486916880501 2.537138487144713e-12
95 95 1 -0.0013523393951726964 -0.0010830792034116391 1 4.4564797193963543e-07 -1.372054108938577e-07 1 1 1 0.9382720881604905 6800.324736436107 -4.198355579220557e-10
96 96 1 -0.00023170648859844743 0.0029191228343121646 1 7.81634685982697e-07 1.1181673568034947e-06 1 1 1 0.9382720881604905 6799.896653313718 9.903944973500661e-11
97 97 1 -9.023993460770208e-05 -0.002787778410008358 1 -3.746376887228101e-07 4.223502399670578e-07 1 1 1 0.9382720881604905 6798.882170821716 4.219587684644356e-11
98 98 1 -0.0031951403836697357 0.00540724520573261 1 7.864774556697296e-07 -1.021979815924284e-06 1 1 1 0.9382720881604905 6799.787608443717 -2.095657787428467e-10
99 99 1 -0.0027336409412854184 -0.004470774985138494 1 2.0000250632122362e-07 -4.2357710578473263e-07 1 1 1 0.9382720881604905 6800.899399117585 -1.1630050956196483e-10
100 100 1 -0.00014950959633769898 -0.002449929494839526 1 -4.538263013419206e-07 3.3346890794975975e-08 1 1 1 0.9382720881604905 6800.185624351818 4.196301586181166e-11
101 101 1 0.001886216660285075 0.0007695525757530921 1 3.4489197509564546e-07 -8.323909448047393e-07 1 1 1 0.9382720881604905 6799.361795343942 -2.2527588856139756e-10
102 102 1 0.0015248168149764156 0.003529873813615996 1 6.610512282657444e-07 1.0209803512923435e-06 1 1 1 0.9382720881604905 6801.1332123579705 5.96787809188004e-11
103 103 1 0.0015203641657111694 -0.0007355721216541632 1 6.177753429489625e-07 1.6894854235512062e-07 1 1 1 0.9382720881604905 6799.809649162413 4.3691425310238595e-11
104 104 1 0.0001692698441630308 -0.002461623837708718 1 1.26835027526554e-07 -9.385844627131052e-07 1 1 1 0.9382720881604905 6799.294925807308 2.0146729591257654e-10
105 105 1 0.0021199903728312233 0.0016818825367924837 1 -7.161444755335526e-08 -3.4992452236912334e-07 1 1 1 0.9382720881604905 6800.0795543385075 -1.9934897455720998e-10
106 106 1 -0.0013802426595225703 -0.003092016815392441 1 -4.0004006107307664e-07 8.34748700008375e-07 1 1 1 0.9382720881604905 6799.684579322497 -2.328887774731829e-10
107 107 1 0.0004558314230513124 0.0018315269460401644 1 2.934878189341586e-07 -1.0618221055032364e-06 1 1 1 0.9382720881604905 6799.5500629158005 -2.8903140225794397e-10
108 108 1 -0.00043775288998022837 0.001633371243009612 1 4.054772793327806e-08 2.0959948614044819e-07 1 1 1 0.9382720881604905 6799.8466555844225 -1.3822784911203983e-11
109 109 1 0.00410553699235628 0.0027695206013070377 1 1.0679719412517119e-08 3.2236918544376125e-07 1 1 1 0.9382720881604905 6800.4056256682225 -3.4856078021664624e-11
110 110 1 -0.004237768640805689 -0.0013053432936417188 1 -1.8539683500546405e-08 1.4503864692082742e-06 1 1 1 0.9382720881604905 6800.598753353599 -3.1947315956234535e-10
111 111 1 -0.0009724376873461407 -0.004467801087620189 1 1.3292820219113238e-06 -1.0341047597869961e-07 1 1 1 0.9382720881604905 6799.281935591992 -2.999291731058796e-10
112 112 1 -0.006546690119106218 0.0028675135893334704 1 -5.652206333675969e-07 3.2599547310884725e-07 1 1 1 0.9382720881604905 6799.426433693378 9.99590327158634e-11
113 113 1 -0.003024832912366487 0.00022930751504432543 1 -2.2471253992755844e-07 -1.873381038358291e-07 1 1 1 0.9382720881604905 6799.649125662926 -5.134381254512271e-11
114 114 1 -0.0007667448817063439 1.1920561185765383e-05 1 -6.472809021505184e-07 1.1578464325153184e-07 1 1 1 0.9382720881604905 6799.681112442675 3.038088516531137e-10
115 115 1 0.0013993441613484201 0.004361686016273398 1 -1.086841031128031e-07 -6.759661133660868e-07 1 1 1 0.9382720881604905 6800.696748117697 -1.1379381714293508e-10
116 116 1 0.0024734498990750843 -0.0035870777536148673 1 -6.980763643712441e-07 9.325874579528723e-07 1 1 1 0.9382720881604905 6800.0954544091155 1.7237057859907626e-10
117 117 1 2.3283459735986748e-05 0.0044198473905852085 1 1.1766653486663405e-06 6.15245406664523e-07 1 1 1 0.9382720881604905 6800.376192651933 1.1146899357170977e-10
118 118 1 0.0031612786980683596 0.003983636288185225 1 8.998993048641446e-07 6.042920527471187e-07 1 1 1 0.9382720881604905 6801.231825188848 -1.695558063034881e-10
119 119 1 0.00028852778187736506 -0.003338076802574668 1 -3.133080875649013e-07 -7.607907363571167e-07 1 1 1 0.9382720881604905 6799.2125718595025 3.303187061982196e-10
120 120 1 0.00043683762418036655 -0.00039866929892650365 1 -5.964848604592077e-07 -3.475087800515459e-07 1 1 1 0.9382720881604905 6799.777698135885 -1.1859406183657083e-10
121 121 1 -0.00195219459118365 0.0057804422630961414 1 -5.758587072447881e-07 2.2002589571532219e-07 1 1 1 0.9382720881604905 6799.868140040344 2.12704743467333e-11
122 122 1 0.002136522984651433 -0.0004281074407820343 1 -7.426906477927348e-07 -4.244602390849966e-07 1 1 1 0.9382720881604905 6800.697746483782 -1.5767641292369523e-10
123 123 1 -0.0016472293064166532 -0.00015682677436870834 1 -4.450209904345041e-07 -7.021360703032905e-07 1 1 1 0.9382720881604905 6800.254826550941 -2.302395087800523e-10
124 124 1 -0.0005099776452515038 -0.0024756161025766225 1 -1.0606283683546223e-06 9.921299579507247e-07 1 1 1 0.9382720881604905 6799.713198378987 -2.551037730468489e-10
125 125 1 0.00011064574460674933 -0.00018807069014140524 1 7.288887146503214e-07 7.096127386898212e-07 1 1 1 0.9382720881604905 6800.487389350925 1.6991642409119015e-10
126 126 1 -0.0014568162664462933 -0.0030164601902848425 1 2.37054586114514e-07 -8.387821056804662e-08 1 1 1 0.9382720881604905 6800.025433502943 2.417567387955792e-10
127 127 1 -0.0021839091242311327 0.0033271957621926213 1 -3.521554363740493e-07 -5.47398400591429e-08 1 1 1 0.9382720881604905 6799.90688846987 1.3101042359780538e-10
128 128 1 0.0030730722479174345 0.002990496394959427 1 -3.051377255989864e-07 -3.2704045929417275e-08 1 1 1 0.9382720881604905 6799.131476272127 8.081025451343935e-11
129 129 1 -0.0019118433785546404 0.0032008532719638516 1 1.4491176996998323e-06 -7.612561469326361e-07 1 1 1 0.9382720881604905 6800.136659307643 2.1518596038714317e-10
130 130 1 -0.0019414295035809826 0.001969335384402325 1 7.876973205980032e-07 1.571049654675075e-07 1 1 1 0.9382720881604905 6799.842815667892 1.4144210399936346e-10
131 131 1 6.949083964446717e-05 0.0007082343223369135 1 -2.6848386321415884e-08 4.5020849038379273e-07 1 1 1 0.9382720881604905 6799.9523570914425 1.41755989346365e-10
132 132 1 0.00112048435286162 0.00040721982203392347 1 2.8802835982182087e-08 1.1081813224702614e-07 1 1 1 0.9382720881604905 6800.370701709389 2.9279537487176654e-11
133 133 1 0.0010131315946951428 -0.00024295320460984156 1 8.13952079926002e-07 -2.5908833879726836e-07 1 1 1 0.9382720881604905 6801.0233005247665 9.111160486198988e-11
134 134 1 0.001602301657153365 -0.0031521258570421542 1 3.706843932404149e-07 1.7227971747990638e-07 1 1 1 0.9382720881604905 6800.0767675417965 -1.6485339586029873e-10
135 135 1 -0.0015443265508516355 -0.0014437232719143914 1 5.685910425647548e-07 -3.0168861668088543e-07 1 1 1 0.9382720881604905 6801.027679317385 -5.065816500645754e-11
136 136 1 -0.00048577489606239097 -0.0026859008870573353 1 -1.1789794991599305e-07 2.7409644049177473e-07 1 1 1 0.9382720881604905 6800.6506006547015 -1.9587654362084948e-10
137 137 1 0.002585023866900381 0.003638959377472631 1 2.8739606231136033e-08 4.2910858814147215e-07 1 1 1 0.9382720881604905 6799.827212930905 -1.453660342848725e-10
138 138 1 0.001477570444281784 0.0017600582601787745 1 -2.1771619533476297e-07 3.398966408663708e-07 1 1 1 0.9382720881604905 6799.850940535852 9.043215080917264e-11
139 139 1 0.00032530297868502633 -0.0025034371781469627 1 7.775038210357542e-07 -3.9754472975581094e-08 1 1 1 0.9382720881604905 6800.562276597373 -9.846419912661898e-11
140 140 1 0.0018763802003215924 -0.004021937520382082 1 -1.8010753377339898e-07 5.181845247187197e-07 1 1 1 0.9382720881604905 6799.925038309034 -1.3423066637823218e-10
141 141 1 0.0005373612973493616 -0.004034970108073527 1 -3.1996153334597047e-07 -4.502739634375048e-08 1 1 1 0.9382720881604905 6800.102874659734 -1.0178030792661126e-10
142 142 1 0.0005529930620012843 0.00300742767522288 1 -7.533357225195075e-07 1.4852368978383704e-06 1 1 1 0.9382720881604905 6800.587646520374 -4.0955775736986884e-11
143 143 1 -0.0017648519538342605 0.0006243853733291624 1 1.441584792303846e-07 -2.2792746523307416e-08 1 1 1 0.9382720881604905 6800.1872376094025 -1.3780333657520575e-10
144 144 1 0.0009718384405070848 0.0014109806477475564 1 -1.5947127293397327e-06 -1.127114373418727e-06 1 1 1 0.9382720881604905 6800.388125841286 1.770153166986259e-10
145 145 1 -0.004439346912337062 0.0011787112192745712 1 1.328182648683387e-06 -7.97486263725943e-07 1 1 1 0.9382720881604905 6798.726187983679 -1.5839787199012597e-10
146 146 1 0.00028621759957599894 -0.0019065439439213232 1 2.9826379585066256e-07 -4.1082434519316137e-07 1 1 1 0.9382720881604905 6799.570931472109 -1.1296691426552142e-10
147 147 1 0.002415714606936718 0.0026984796948607338 1 2.0009592391786569e-07 2.3786181503991408e-07 1 1 1 0.9382720881604905 6800.1514866973275 1.0566272762634366e-10
148 148 1 -0.0012106356295174742 0.002059550174727172 1 3.5377155720781287e-07 4.2154262945786637e-07 1 1 1 0.9382720881604905 6800.118919772257 2.475118063768715e-10
149 149 1 0.0030867895922394336 0.004021067527629736 1 9.321446202035263e-07 -5.650467953074222e-07 1 1 1 0.9382720881604905 6800.917798059773 6.809336932807806e-11
150 150 1 0.0002496783631703525 0.00022609243768441413 1 8.161536479826044e-08 -9.94783106531163e-07 1 1 1 0.9382720881604905 6800.97539720156 -2.642868040908992e-10
151 151 1 0.0025157374090051606 -0.0026974490703405864 1 2.3378758650743507e-08 4.471599638234916e-08 1 1 1 0.9382720881604905 6800.049946263226 -1.6673767701204254e-10
152 152 1 -0.00218804930313682 -0.00022451498010197388 1 5.491850434445527e-07 1.0333372649887938e-07 1 1 1 0.9382720881604905 6798.204969981969 1.7094848378456445e-10
153 153 1 -0.005351073995730792 -0.0014553828513984388 1 5.696452140901591e-07 1.2932678717760666e-06 1 1 1 0.9382720881604905 6800.103978400489 2.0786699715755647e-10
154 154 1 0.0042560567721698864 0.0017136111345425504 1 1.2388996070893307e-06 1.3493702638011639e-07 1 1 1 0.9382720881604905 6800.702752716292 2.3080163288571637e-11
155 155 1 -0.003945751495607635 -0.0016693467553031095 1 -1.1712274205218338e-06 -2.638715336443958e-07 1 1 1 0.9382720881604905 6800.323509277251 -7.831466424514265e-11
156 156 1 -0.0017031230881607645 0.00032970668846288244 1 -6.84385383621573e-07 8.646123943412155e-07 1 1 1 0.9382720881604905 6799.7797402072565 -1.2208033722242906e-10
157 157 1 0.0021553211023478346 0.0014606321584161974 1 3.219895581036417e-07 -1.5859948347662134e-07 1 1 1 0.9382720881604905 6798.828005418741 1.1536896883254177e-10
158 158 1 0.0020703889680750336 0.004766644272496215 1 -1.973411196088267e-07 7.650669722923583e-07 1 1 1 0.9382720881604905 6800.186639437801 2.683981213994114e-10
159 159 1 -0.0013905379390294782 0.0035636014906484754 1 1.269770611023049e-06 -1.126920698813505e-06 1 1 1 0.9382720881604905 6800.982365565555 -3.1974823339192915e-10
