tctpv.4l5.b1                                          1.8         MoGR      1.000     90.0         0.
tcl.4r5.b1                                            2.0         CuCD      1.000      0.0         0.
tcl.5r5.b1                                            4.0         Mo        1.000      0.0         0.
tcl.6r5.b1                                           18.0         Glid      1.000      0.0         0.
tcdqa.a4r6.b1                                         2.5         MoGR      3.000      0.0         0.
tcdqa.c4r6.b1                                         2.5         MoGR      3.000      0.0         0.
tcdqa.b4r6.b1                                         2.5         MoGR      3.000      0.0         0.
tcsp.a4r6.b1                                          2.5         Iner      1.000      0.0         0.
tcp.d6l7.b1                                           TCP7        MoGR      0.600     90.0         0.
tcp.c6l7.b1                                           TCP7        MoGR      0.600      0.0         0.
tcp.b6l7.b1                                           TCP7        MoGR      0.600    127.5         0.
tcsg.a6l7.b1                                          TCSG7       MoGR      1.000    141.1         0.
tcsg.b5l7.b1                                          TCSG7       MoGR      1.000    143.5         0.
tcpcv.a6l7.b1                                         CRY7        Ge        0.004     90.0         0.
tcsg.a5l7.b1                                          TCSG7       MoGR      1.000     40.7         0.
tcsg.d4l7.b1                                          TCSG7       MoGR      1.000     90.0         0.
tcspm.b4l7.b1                                         2.5         MoGR      1.000      0.0         -0.0037            
tcpch.a4l7.b1                                         CRY7        Si        0.004      0.0         0.
tcsg.a4l7.b1                                          TCSG7       MoGR      1.000    134.6         0.
tcsg.a4r7.b1                                          TCSG7       MoGR      1.000     46.3         0.
tcsg.b5r7.b1                                          TCSG7       MoGR      1.000    141.5         0.
tcsg.d5r7.b1                                          TCSG7       MoGR      1.000     51.4         0.
tcspm.e5r7.b1                                         TCSG7       MoGR      1.000    130.5         0.000855
tcspm.6r7.b1                                          3.5         MoGR      1.000      0.5         0.
tcla.a6r7.b1                                          TCLA7       MoGR      1.000     90.0         0.
tcla.b6r7.b1                                          2.5         MoGR      1.000      0.0         0.
tcla.c6r7.b1                                          TCLA7       MoGR      1.000     90.0         0.
tcla.d6r7.b1                                          TCLA7       MoGR      1.000      0.0         0.
tcla.a7r7.b1                                          TCLA7       MoGR      1.000      0.0         0.
tctph.4l8.b1                                          2.5         MoGR      1.000      0.0         0.
tctpv.4l8.b1                                          2.5         MoGR      1.000     90.0         0.
tctph.4l1.b1                                          1.0         MoGR      1.000      0.0         0.
tctpv.4l1.b1                                          1.8         MoGR      1.000     90.0         0.
#
# Old collimators still present in the machine but not in normal use:
tcsg.b4l7.b1                                          TCSG7       MoGR      1.000      0.0         0.
tcsg.e5r7.b1                                          TCSG7       MoGR      1.000    130.5         0.
tcsg.6r7.b1                                           3.0         MoGR      1.000      0.5         0.
#
#
#
######################################
### Additional Collimator Settings ###
######################################
SETTINGS
ONESIDED tcdqa.a4r6.b1                         1
ONESIDED tcdqa.c4r6.b1                         1
ONESIDED tcdqa.b4r6.b1                         1
CRYSTAL  tcpcv.a6l7.b1 85.10 5.0e-3 30.0e-3 0.0013 0.0 0.0
ONESIDED tcpcv.a6l7.b1                         1
CRYSTAL  tcpch.a4l7.b1 80.00 2.0e-3 50.0e-3 0.0 0.0 0.0003 1
ONESIDED tcpch.a4l7.b1                         1
ONESIDED tcdqa.a4r6.b1                                    1
ONESIDED tcdqa.c4r6.b1                                    1
ONESIDED tcdqa.b4r6.b1                                    1


######################################
########### Testing Setup ############
######################################

# Materials:
#   BE:    tcl.4r1.b1
#   AL:    tcl.5r1.b1
#   CU:    tcl.6r1.b1
#   W:     tctph.4l2.b1
#   PB:    tcsg.5l3.b1
#   C:     tcsg.4r3.b1
#   C2:    tcla.b5r3.b1
#   Si:    tcla.6r3.b1
#   Ge:    tcla.7r3.b1
#   MoGR:  tctph.4l5.b1
#   CUCD:  tcl.4r5.b1
#   Mo:    tcl.5r5.b1
#   Glid:  tcl.6r5.b1
#   Iner:  tcsp.a4r6.b1

# Different angle (material is MoGR):
#   90.0:  tctpv.4l2.b1
#   90.0:  tclia.4r2
#   90.0:  tclib.6r2.b1
#   170.7: tcsg.a5r3.b1
#   10.8:  tcsg.b5r3.b1
#   90.0:  tcla.a5r3.b1
#   90.0:  tctpv.4l5.b1
#   141.1: tcsg.a6l7.b1
#   143.5: tcsg.b5l7.b1
#   40.7:  tcsg.a5l7.b1
#   90.0:  tcsg.d4l7.b1
#   134.6: tcsg.a4l7.b1
#   46.3:  tcsg.a4r7.b1
#   141.5: tcsg.b5r7.b1
#   51.4:  tcsg.d5r7.b1
#   0.5:   tcspm.6r7.b1
#   90.0:  tcla.a6r7.b1
#   90.0:  tcla.c6r7.b1
#   90.0:  tctpv.4l8.b1
#   90.0:  tctpv.4l1.b1
#   130.5: tcsg.e5r7.b1
#   0.5:   tcsg.6r7.b1

# Different length (and angle can vary too, material is MoGR))
#   1.565:   90.0:  tdisa.a4l2.b1
#   1.565:   90.0:  tdisb.a4l2.b1
#   1.565:   90.0:  tdisc.a4l2.b1
#   0.600:    0.0:  tcld.a11r2.b1
#   3.000:    0.0:  tcdqa.a4r6.b1
#   3.000:    0.0:  tcdqa.c4r6.b1
#   3.000:    0.0:  tcdqa.b4r6.b1

# Offset (and angle):
#   -0.0037:     0.0:  tcspm.b4l7.b1
#   0.000855:  130.5:  tcspm.e5r7.b1

# Tilt (and length, and angle) - all primaries:
#   10.000004285756797:    0.600:    0.0:  tcp.6l3.b1
#   10.000004285756797:    0.600:   90.0:  tcp.d6l7.b1
#   10.000004285756797:    0.600:    0.0:  tcp.c6l7.b1
#   10.000004285756797:    0.600:  127.5:  tcp.b6l7.b1

# Spare (for other tests later):
#  tcla.b6r7.b1
#  tcla.d6r7.b1
#  tcla.a7r7.b1
#  tctph.4l8.b1
#  tctph.4l1.b1
#  tcsg.b4l7.b1




